date,text,name,label,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
NaN,ever wonder go school besides getting so called education it s obvious stupid fucks think little deeper realize it society s way turning young people good little robots,Eric Harris,1,1,28,46.07,21.49,99,1,28,25,89.29,64.29,17.86,7.14,0,0,0,0,0,0,7.14,0,0,0,3.57,0,10.71,3.57,0,21.43,25,7.14,0,0,0,0,21.43,3.57,17.86,10.71,0,0,3.57,3.57,3.57,0,17.86,3.57,10.71,3.57,3.57,0,0,0,0,3.57,10.71,7.14,0,0,7.14,0,0,3.57,0,0,0,0,0,0,0,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,0,0,0,3.57,10.71,17.86,0,7.14,14.29,0,0,0,7.14,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2011-02-06,i looked much past couple years think reasons killed 1 injured 19 vaguely remember reading injuries inflicted limbs rarely fatal also remember complaining this when rifle misfires gotta stand 60 seconds waiting fire not describing this uncommon high quality ammunition hang fire using cheap cartridges massacre bullets likely full metal jacketed beyond that 9mm beretta cx4 storm innately particularly effective firearm difference velocity 9mm rifle 9mm pistol usually 15 best benefits 9mm rifle novice basically reduced recoil greater distance front rear sights allows faster accurate shots although inconsequential kimveer gill aiming poorly assume was,Adam Lanza,1,1,94,45.4,18.61,97.25,1,94,39.36,74.47,42.55,18.09,4.26,1.06,1.06,0,0,0,0,3.19,4.26,0,9.57,1.06,1.06,9.57,3.19,1.06,10.64,13.83,4.26,7.45,0,3.19,4.26,14.89,0,14.89,5.32,4.26,0,4.26,0,3.19,2.13,9.57,2.13,7.45,0,0,0,0,0,0,0,6.38,5.32,0,0,3.19,0,2.13,1.06,0,0,0,0,0,0,0,0,1.06,0,0,0,1.06,0,5.32,2.13,0,0,0,0,0,0,3.19,1.06,0,0,0,1.06,0,1.06,0,0,2.13,11.7,0,2.13,8.51,1.06,0,0,8.51,6.38,0,1.06,1.06,1.06,0,0,0,0,0,0,0,0,0,0,0
2016-11-29,right xd idk man bought anything new since bo3 anything me gta 360 p,stair twitter archive,1,1,14,7.34,1,97.09,98.65,14,14.29,85.71,57.14,35.71,28.57,14.29,14.29,0,0,0,0,14.29,0,0,14.29,7.14,0,0,7.14,7.14,7.14,7.14,0,0,0,0,0,21.43,0,21.43,0,7.14,0,14.29,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,7.14,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,14.29,7.14,0,0,14.29,14.29,0,0,7.14,0,0,0,0,0,0,0,0
2016-10-05,said,stair twitter archive,1,1,1,89.52,40.06,1,20.23,1,0,100,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,100,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2004-01-02,heard shots max heard shots felt pain max could feel warm blood rushing throat forcing lip's open shot air fell across face pavement random scarlet pattern coughed coppery flavored crimson body fluid closed eye's could feel stomach chest bullets still burned inside never thought bullets burning though never thought pain would like this flopped around ground like fish land pain clouding mind like fog engulfed him whimpered groaned pain caught glimpse morticia corner eye moving breathing pool blood steadily forming around motionless body max could feel pain hand's curled tight fist's black painted fingernails dug palm pain wounds made press harder cold bodies crashed steel surfaced bridge near him seconds passed could feel pain leaving him going peaceful now could hear nothing watched silent eye corpses pursued dropped like flies good others shattered ankles knee's slowed slug's living threw mean's guns,Jeffrey Weise,1,1,141,71.12,32.1,57.41,2.02,141,27.66,70.21,45.39,18.44,3.55,2.13,0,0,0,2.13,0,1.42,0.71,0,0,6.38,4.26,4.96,0.71,2.13,24.82,8.51,0,0,0,0,0,15.6,2.13,13.48,4.96,0.71,4.96,0.71,0,1.42,0,9.93,3.55,6.38,7.8,2.13,5.67,0,0,0.71,0,2.13,0,0,0,0,0,0,2.13,0,0,0,2.13,0,0,0,0,0,0,0,0,0,0,20.57,6.38,5.67,0,0,0,0,1.42,0.71,0,0,0.71,0,0,0,0,4.96,0,7.8,34.75,0.71,8.51,7.8,4.26,4.26,10.64,3.55,11.35,3.55,0.71,0,0,0,0,0,4.96,0,0,0,0,4.96,0,0
2011-11-05,serial killers lame everyone knows mass murderers cool kids,Adam Lanza,1,1,9,66.04,99,10.18,1,9,33.33,77.78,44.44,11.11,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,22.22,0,11.11,0,0,11.11,22.22,11.11,11.11,11.11,0,0,0,0,0,0,44.44,11.11,33.33,0,0,0,0,0,0,0,44.44,22.22,0,0,22.22,0,0,22.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,22.22,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2016-09-14,wanna wanna ghouuls they wanna wanna ghouls wanna fun,stair twitter archive,1,1,9,99,92.24,1,99,9,11.11,88.89,77.78,66.67,11.11,11.11,0,0,0,0,11.11,0,0,0,0,55.56,0,0,0,0,0,11.11,0,0,0,0,0,55.56,0,55.56,0,0,55.56,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,11.11,0,0,0,0,0,0,0,11.11,0,55.56,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,55.56,55.56,55.56,0,0,0,0,0,0,0,0,0,0,0
NaN,spent days trying figure want say crumpled dozens pieces paper disregarded even ideas thought could say might make people feel little bit better come realization really doesn t matter say nothing take away pain destruction caused absolutely loved parents reason kill them reason dislike kill try kill anyone thurston truly sorry happened gone back mind hundreds times changed one detail one small event never would happened wish could take full responsibility ac tions events pulled state deterioration self loathing didn t know existed sorry everything done become,Kip Kinkel,1,1,87,47.93,46.86,11.47,1,87,21.84,83.91,58.62,21.84,3.45,1.15,0,0,0,0,1.15,2.3,4.6,0,4.6,1.15,5.75,6.9,0,2.3,31.03,6.9,11.49,10.34,1.15,3.45,5.75,34.48,3.45,31.03,8.05,6.9,8.05,2.3,3.45,0,0,12.64,3.45,9.2,5.75,1.15,4.6,0,2.3,0,0,13.79,10.34,2.3,0,3.45,0,3.45,3.45,1.15,0,0,0,0,0,0,0,4.6,2.3,0,1.15,1.15,0,6.9,1.15,1.15,0,0,0,0,2.3,3.45,0,2.3,3.45,0,1.15,0,0,1.15,0,9.2,10.34,1.15,3.45,3.45,1.15,0,2.3,4.6,10.34,1.15,2.3,1.15,0,1.15,0,0,0,0,0,0,0,0,0,0
1998-06-12,here s something chew today saw program discovery channel satellites radar aircraft stuff end show narrator said things made think damn advanced kick ass america awesome many things military would kick anyone s ass minute actually pride nation realized hey good things seeing here pros cons maybe that s people see pros that s control me see blind long alas realized yes human race still indeed doomed needs kick starts like me hell maybe even wipe cities map even fuckhead holding map great hmm thinking want humans dead maybe quote unquote civilized developed known of places earth maybe leave little tribes natives rain forest something hmm i ll think that eh done tonight reb,Eric Harris,1,1,114,36.67,25.84,64.56,11.33,114,21.05,76.32,53.51,25.44,11.4,2.63,2.63,0,0,0,0,8.77,3.51,0,0,1.75,1.75,9.65,0,0,18.42,7.02,3.51,3.51,0.88,0.88,1.75,19.3,0.88,18.42,7.02,1.75,2.63,6.14,1.75,0,0,11.4,3.51,4.39,2.63,2.63,0,0,0,0,4.39,7.89,2.63,0,0.88,0,0,1.75,4.39,0,0,0,0,1.75,1.75,0,0,1.75,0,0,0.88,0,0.88,4.39,0,0,0,0,0,0,0.88,0.88,0.88,0.88,0,0,0,0,0,0,0.88,11.4,14.91,0,3.51,6.14,5.26,0,0,3.51,6.14,1.75,0,4.39,1.75,0.88,2.63,0,0,0,0,0,0,0,0,0
2017-04-01,virtually everyone egs lived died depression suicide murdered choice yours earth,stair twitter archive,1,1,11,20.83,99,50.45,1,11,45.45,81.82,45.45,27.27,18.18,9.09,0,0,9.09,0,0,9.09,0,0,0,0,0,9.09,0,0,18.18,0,0,0,0,0,0,27.27,9.09,18.18,9.09,0,0,0,9.09,0,0,18.18,0,18.18,9.09,0,9.09,0,0,9.09,0,27.27,9.09,0,0,9.09,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.45,18.18,0,0,18.18,0,0,0,27.27,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
