pred_val,pred_label,label
0.9841058850288391,1,1
0.9600217938423157,1,1
0.9991666078567505,1,1
0.9999841451644897,1,1
0.9999982118606567,1,1
0.9996010661125183,1,1
0.9800845980644226,1,1
0.2698056697845459,0,1
0.9999756813049316,1,1
0.43324145674705505,0,1
0.0007822866318747401,0,1
0.9999591112136841,1,1
0.9999911785125732,1,1
0.9909150004386902,1,1
0.9761260747909546,1,1
0.9999998807907104,1,1
0.9958433508872986,1,1
0.9999710321426392,1,1
0.999874472618103,1,1
0.9999978542327881,1,1
0.999505877494812,1,1
0.9998379945755005,1,1
0.066227026283741,0,1
0.9659097194671631,1,1
0.972595751285553,1,1
0.9677817225456238,1,1
0.970702052116394,1,1
0.7463327646255493,1,1
0.9999948740005493,1,1
0.9997106194496155,1,1
0.9998459815979004,1,1
0.9999517202377319,1,1
0.8099029064178467,1,1
5.460807369672693e-05,0,1
0.9684194326400757,1,1
0.12181970477104187,0,1
0.9998792409896851,1,1
0.9997275471687317,1,1
0.9960934519767761,1,1
0.9866949319839478,1,1
0.9999685287475586,1,1
0.9993487000465393,1,1
0.9996511936187744,1,1
0.9840933084487915,1,1
0.9991362690925598,1,1
0.9999769926071167,1,1
0.9999994039535522,1,1
0.996161937713623,1,1
0.9998766183853149,1,1
0.9999909400939941,1,1
0.8348676562309265,1,1
0.9999994039535522,1,1
0.9999270439147949,1,1
0.2592860460281372,0,1
0.42243432998657227,0,1
0.004942835308611393,0,1
0.9999256134033203,1,1
0.9999954700469971,1,1
0.9999722242355347,1,1
0.023258324712514877,0,1
0.9997698664665222,1,1
0.9999935626983643,1,1
0.9999994039535522,1,1
0.001228534965775907,0,1
0.9942519664764404,1,1
0.9994586110115051,1,1
0.002601377200335264,0,1
0.9994446635246277,1,1
0.999933123588562,1,1
0.9998136162757874,1,1
0.9999945163726807,1,1
0.9999449253082275,1,1
0.9999951124191284,1,1
0.9997419714927673,1,1
0.29667243361473083,0,1
0.9999786615371704,1,1
0.9994730353355408,1,1
0.0001426891831215471,0,1
0.9840371608734131,1,1
0.9999982118606567,1,1
0.9999957084655762,1,1
0.9946956038475037,1,1
0.9999927282333374,1,1
0.9998403787612915,1,1
0.999956488609314,1,1
0.11293599009513855,0,1
0.2956962287425995,0,1
0.9999830722808838,1,1
0.999993085861206,1,1
0.999669075012207,1,1
0.9999686479568481,1,1
0.9993247985839844,1,1
0.865105390548706,1,1
0.9999819993972778,1,1
0.9453182816505432,1,1
0.9999557733535767,1,1
0.9998142123222351,1,1
0.9955292344093323,1,1
0.9993970394134521,1,1
0.9989240765571594,1,1
0.004818792920559645,0,1
0.9999765157699585,1,1
0.9999990463256836,1,1
0.9994202852249146,1,1
0.9999949932098389,1,1
0.999478280544281,1,1
0.9999872446060181,1,1
0.9997350573539734,1,1
0.9154627919197083,1,1
0.00026335002621635795,0,1
0.9990888833999634,1,1
0.9379215240478516,1,1
0.999489426612854,1,1
0.9999953508377075,1,1
0.876537561416626,1,1
0.9968379735946655,1,1
0.9989116191864014,1,1
0.7477190494537354,1,1
0.7064236402511597,1,1
0.9999911785125732,1,1
0.9830670952796936,1,1
0.8408170342445374,1,1
0.9984310269355774,1,1
0.9871547222137451,1,1
0.08969651162624359,0,1
0.778679370880127,1,1
0.999983549118042,1,1
0.8895827531814575,1,1
1.0,1,1
0.26282262802124023,0,1
0.9981245398521423,1,1
0.9999847412109375,1,1
0.9985867738723755,1,1
0.9998906850814819,1,1
0.9999494552612305,1,1
0.9996984004974365,1,1
0.9996935129165649,1,1
0.0005224785418249667,0,1
0.9994158744812012,1,1
0.9869524240493774,1,1
0.999929666519165,1,1
0.61896151304245,1,1
0.9991574287414551,1,1
0.9995920062065125,1,1
0.9999563694000244,1,1
0.9999690055847168,1,1
0.0006188107072375715,0,1
0.9999833106994629,1,1
0.9993922710418701,1,1
0.029668880626559258,0,1
0.994245707988739,1,1
0.9999815225601196,1,1
0.9983154535293579,1,1
0.9999349117279053,1,1
0.9999849796295166,1,1
0.9670225381851196,1,1
0.9999990463256836,1,1
0.999887228012085,1,1
0.9944170713424683,1,1
0.9992905855178833,1,1
0.9948652386665344,1,1
0.4951688051223755,0,1
0.9999970197677612,1,1
0.8971421122550964,1,1
0.9999881982803345,1,1
0.9990943670272827,1,1
0.025124138221144676,0,1
0.9997064471244812,1,1
0.0009290574234910309,0,1
0.9999778270721436,1,1
0.9627110958099365,1,1
0.9962062835693359,1,1
0.999997615814209,1,1
0.9990864992141724,1,1
0.9999744892120361,1,1
0.9942144751548767,1,1
0.9999958276748657,1,1
0.9998583793640137,1,1
0.9999899864196777,1,1
0.9995049238204956,1,1
0.9980610013008118,1,1
0.9999986886978149,1,1
0.2388414889574051,0,1
0.9207737445831299,1,1
0.9999990463256836,1,1
0.9999675750732422,1,1
0.9989247918128967,1,1
0.9804403185844421,1,1
0.9999486207962036,1,1
0.31608355045318604,0,1
0.9996412992477417,1,1
0.900982141494751,1,1
0.9998898506164551,1,1
0.9939769506454468,1,1
0.9996111989021301,1,1
0.999860405921936,1,1
0.9996321201324463,1,1
0.9998630285263062,1,1
0.9999492168426514,1,1
0.9676908254623413,1,1
0.9999603033065796,1,1
0.001693335478194058,0,1
0.9824962615966797,1,1
0.9999984502792358,1,1
0.9999591112136841,1,1
0.9976454377174377,1,1
0.9984304308891296,1,1
0.9999809265136719,1,1
0.9999538660049438,1,1
0.9999958276748657,1,1
0.9999706745147705,1,1
0.9981334805488586,1,1
0.9780555367469788,1,1
0.9952208399772644,1,1
0.9963437914848328,1,1
0.9998811483383179,1,1
0.05941077694296837,0,1
0.8452016115188599,1,1
0.9999924898147583,1,1
0.42115360498428345,0,1
0.9228258728981018,1,1
0.9999724626541138,1,1
0.9999228715896606,1,1
0.9998756647109985,1,1
0.1339147388935089,0,1
0.9999347925186157,1,1
0.0934436172246933,0,1
0.9999576807022095,1,1
0.9993570446968079,1,1
0.998214602470398,1,1
0.9970272183418274,1,1
0.9997897744178772,1,1
0.6689698696136475,1,1
0.9979574680328369,1,1
0.9999788999557495,1,1
0.01195443794131279,0,1
0.0015793098136782646,0,1
0.9985754489898682,1,1
0.9999992847442627,1,1
0.9999998807907104,1,1
0.9998281002044678,1,1
0.9988935589790344,1,1
0.9999988079071045,1,1
0.8798093199729919,1,1
0.9999150037765503,1,1
0.9992499947547913,1,1
0.9991350769996643,1,1
0.9506562948226929,1,1
0.9949110150337219,1,1
0.9999860525131226,1,1
0.19738319516181946,0,1
0.999967098236084,1,1
0.7385226488113403,1,1
0.9999927282333374,1,1
0.9858741760253906,1,1
6.94036643835716e-05,0,1
0.9995125532150269,1,1
0.23529668152332306,0,1
0.9963418841362,1,1
0.999991774559021,1,1
0.9942530989646912,1,1
0.999452531337738,1,1
0.9998326301574707,1,1
0.9999967813491821,1,1
0.9999933242797852,1,1
0.9999082088470459,1,1
0.999895453453064,1,1
0.999569833278656,1,1
0.997057318687439,1,1
0.7572115063667297,1,1
0.05377065762877464,0,1
0.99998939037323,1,1
0.0008224298362620175,0,1
0.9989556074142456,1,1
0.9999815225601196,1,1
0.9892387390136719,1,1
0.017384199425578117,0,1
0.9999979734420776,1,1
0.9997268319129944,1,1
0.9990228414535522,1,1
0.9987189769744873,1,1
0.5165736079216003,1,1
0.31343838572502136,0,1
0.9682068228721619,1,1
0.9998862743377686,1,1
0.6678182482719421,1,1
0.9999783039093018,1,1
0.9999954700469971,1,1
0.8961575031280518,1,1
0.9910030364990234,1,1
0.9999704360961914,1,1
0.9993170499801636,1,1
0.9994256496429443,1,1
0.9999864101409912,1,1
0.8569530248641968,1,1
0.9999011754989624,1,1
0.8210034966468811,1,1
0.9999963045120239,1,1
0.9999432563781738,1,1
0.7589596509933472,1,1
0.9999426603317261,1,1
0.9514576196670532,1,1
0.02628667838871479,0,1
0.9999915361404419,1,1
0.12939013540744781,0,1
0.9998646974563599,1,1
0.8466565012931824,1,1
0.9729922413825989,1,1
0.9999796152114868,1,1
0.9999948740005493,1,1
0.999845027923584,1,1
0.9997527003288269,1,1
0.9999309778213501,1,1
0.9998350143432617,1,1
0.3265596926212311,0,1
0.9969536066055298,1,1
0.9996223449707031,1,1
0.9553616046905518,1,1
0.0001305807672906667,0,1
0.9999619722366333,1,1
0.9504295587539673,1,1
0.9999079704284668,1,1
0.9999262094497681,1,1
0.9972719550132751,1,1
0.6839281320571899,1,1
0.9999765157699585,1,1
0.9942699670791626,1,1
0.6499292254447937,1,1
0.999998927116394,1,1
0.9983539581298828,1,1
0.9923381209373474,1,1
0.9999375343322754,1,1
0.9919779300689697,1,1
0.004578430205583572,0,1
0.9983354210853577,1,1
0.9996312856674194,1,1
