idx,pred_val,pred_label,label
0,0.999963641166687,1,1
1,0.9999678134918213,1,1
2,0.9999637603759766,1,1
3,0.9999679327011108,1,1
4,0.9999480247497559,1,1
5,0.999967098236084,1,1
6,0.9999667406082153,1,1
7,0.999963641166687,1,1
8,0.9999395608901978,1,1
9,0.4197453260421753,0,1
10,0.9999651908874512,1,1
11,0.9998544454574585,1,1
12,0.9999505281448364,1,1
13,0.9999672174453735,1,1
14,0.9999657869338989,1,1
15,0.999968409538269,1,1
16,0.9999661445617676,1,1
17,0.9999531507492065,1,1
18,0.010703504085540771,0,1
19,0.9999525547027588,1,1
20,0.9999600648880005,1,1
21,0.9999681711196899,1,1
22,0.9999681711196899,1,1
23,0.0003094673156738281,0,1
24,0.9999669790267944,1,1
25,0.9999656677246094,1,1
26,0.9999045133590698,1,1
27,0.99996018409729,1,1
28,0.9999593496322632,1,1
29,0.010905683040618896,0,1
30,0.6083971858024597,1,1
31,0.9999682903289795,1,1
32,0.9999639987945557,1,1
33,0.9999418258666992,1,1
34,0.9999622106552124,1,1
35,0.9999558925628662,1,1
36,0.9999476671218872,1,1
37,0.9999687671661377,1,1
38,0.9999648332595825,1,1
39,0.9872381687164307,1,1
40,0.9997531771659851,1,1
41,0.9999617338180542,1,1
42,0.9999678134918213,1,1
43,0.9999573230743408,1,1
44,0.9999582767486572,1,1
45,0.999966025352478,1,1
46,0.999950647354126,1,1
47,0.9999425411224365,1,1
48,0.9999426603317261,1,1
49,0.00010037422180175781,0,1
50,0.999955415725708,1,1
51,0.9999665021896362,1,1
52,0.999967098236084,1,1
53,0.9999672174453735,1,1
54,0.9999655485153198,1,1
55,0.9999678134918213,1,1
56,0.9998470544815063,1,1
57,0.9999665021896362,1,1
58,0.9999611377716064,1,1
59,0.9999675750732422,1,1
60,0.9999637603759766,1,1
61,0.9999488592147827,1,1
62,0.9999500513076782,1,1
63,0.9999651908874512,1,1
64,0.999958872795105,1,1
65,0.9999663829803467,1,1
66,0.9999629259109497,1,1
67,0.9990168809890747,1,1
68,0.9999655485153198,1,1
69,0.9999673366546631,1,1
70,0.9999678134918213,1,1
71,0.999951958656311,1,1
72,0.9999638795852661,1,1
73,0.9999568462371826,1,1
74,0.9999352693557739,1,1
75,0.9999685287475586,1,1
76,0.9999653100967407,1,1
77,0.9999603033065796,1,1
78,0.9999691247940063,1,1
79,0.999966025352478,1,1
80,0.9999561309814453,1,1
81,0.9694257974624634,1,1
82,0.9999666213989258,1,1
83,0.9998334646224976,1,1
84,0.9999668598175049,1,1
85,0.9999598264694214,1,1
86,0.9999650716781616,1,1
87,0.9999661445617676,1,1
88,0.9999663829803467,1,1
89,0.9999691247940063,1,1
90,0.9999517202377319,1,1
91,0.00013053417205810547,0,1
92,0.9998917579650879,1,1
93,0.9999558925628662,1,1
94,0.9999669790267944,1,1
95,0.9999622106552124,1,1
96,0.9994051456451416,1,1
97,0.9999691247940063,1,1
98,0.9999608993530273,1,1
99,0.9999516010284424,1,1
100,0.9999328851699829,1,1
101,0.999920129776001,1,1
102,0.9999629259109497,1,1
103,0.9999645948410034,1,1
104,0.99992835521698,1,1
105,0.9999635219573975,1,1
106,0.9999665021896362,1,1
107,0.999920129776001,1,1
108,0.9999499320983887,1,1
109,0.9999653100967407,1,1
110,0.9996858835220337,1,1
111,0.9999648332595825,1,1
112,0.9999661445617676,1,1
113,0.9999570846557617,1,1
114,0.9999467134475708,1,1
115,0.9999586343765259,1,1
116,0.9999675750732422,1,1
117,0.8529250025749207,1,1
118,0.001299738883972168,0,1
119,0.9999622106552124,1,1
120,0.9999629259109497,1,1
121,0.9999626874923706,1,1
122,0.999964714050293,1,1
123,0.9999266862869263,1,1
124,0.9999649524688721,1,1
125,0.9999432563781738,1,1
126,0.9999635219573975,1,1
127,0.9999654293060303,1,1
128,0.9999548196792603,1,1
129,0.9999679327011108,1,1
130,0.9999656677246094,1,1
131,0.9997625946998596,1,1
132,0.9999649524688721,1,1
133,0.9966033697128296,1,1
134,0.9999614953994751,1,1
135,0.9999611377716064,1,1
136,0.9999657869338989,1,1
137,0.9999589920043945,1,1
138,0.9999659061431885,1,1
139,0.9999586343765259,1,1
140,0.9996705055236816,1,1
141,0.9999598264694214,1,1
142,0.9999635219573975,1,1
143,0.7084547281265259,1,1
144,0.999966025352478,1,1
145,0.999941349029541,1,1
146,0.9999651908874512,1,1
147,0.05288863182067871,0,1
148,0.9999527931213379,1,1
149,0.9999642372131348,1,1
150,0.9998325109481812,1,1
151,0.9999092817306519,1,1
152,0.9999555349349976,1,1
153,0.9999659061431885,1,1
154,0.9999663829803467,1,1
155,0.9999681711196899,1,1
156,0.9999521970748901,1,1
157,0.9999269247055054,1,1
158,0.9734026789665222,1,1
159,0.9999336004257202,1,1
160,0.9999656677246094,1,1
161,0.9999518394470215,1,1
162,0.9999591112136841,1,1
163,0.9999183416366577,1,1
164,0.9999631643295288,1,1
165,0.9999536275863647,1,1
166,0.9999613761901855,1,1
167,0.9998143315315247,1,1
168,0.999968409538269,1,1
169,0.9999308586120605,1,1
170,0.9999655485153198,1,1
171,0.9999650716781616,1,1
172,0.9999583959579468,1,1
173,0.9999600648880005,1,1
174,0.8938714265823364,1,1
175,0.9999607801437378,1,1
176,0.9999569654464722,1,1
177,0.9999650716781616,1,1
178,0.999964714050293,1,1
179,0.9997683167457581,1,1
180,0.9999663829803467,1,1
181,0.9999653100967407,1,1
182,0.00034332275390625,0,1
183,0.999958872795105,1,1
184,0.9999616146087646,1,1
185,0.9999665021896362,1,1
186,6.210803985595703e-05,0,1
187,0.9999654293060303,1,1
188,0.9999563694000244,1,1
189,0.9999616146087646,1,1
190,0.9999428987503052,1,1
191,0.9999674558639526,1,1
192,0.9999662637710571,1,1
193,0.9999634027481079,1,1
194,0.9999502897262573,1,1
195,0.9999618530273438,1,1
196,0.02321946620941162,0,1
197,0.9999673366546631,1,1
198,0.999967098236084,1,1
199,5.555152893066406e-05,0,1
200,0.9999576807022095,1,1
201,0.9999619722366333,1,1
202,0.9999505281448364,1,1
203,0.9999672174453735,1,1
204,0.9997801184654236,1,1
205,0.9999648332595825,1,1
206,8.893013000488281e-05,0,1
207,0.9999494552612305,1,1
208,0.9998747110366821,1,1
209,0.999962329864502,1,1
210,0.9999665021896362,1,1
211,0.9999535083770752,1,1
212,0.9999651908874512,1,1
213,0.9997647404670715,1,1
214,0.999839186668396,1,1
215,0.9999649524688721,1,1
216,0.9999638795852661,1,1
217,0.9998421669006348,1,1
218,0.9999614953994751,1,1
219,0.9999690055847168,1,1
220,0.9999678134918213,1,1
221,0.999964714050293,1,1
222,0.9999476671218872,1,1
223,0.9999668598175049,1,1
224,0.9999667406082153,1,1
225,0.9999628067016602,1,1
226,0.9998294115066528,1,1
227,0.1458299160003662,0,1
228,0.9983905553817749,1,1
229,0.9999561309814453,1,1
230,0.9999641180038452,1,1
231,0.9996917247772217,1,1
232,0.9999674558639526,1,1
233,0.9999643564224243,1,1
234,0.9999608993530273,1,1
235,0.9999692440032959,1,1
236,0.9999680519104004,1,1
237,0.9999657869338989,1,1
238,0.9999618530273438,1,1
239,0.9999548196792603,1,1
240,0.9999587535858154,1,1
241,0.9999687671661377,1,1
242,0.9999557733535767,1,1
243,0.00416409969329834,0,1
244,0.9999631643295288,1,1
245,0.9999622106552124,1,1
246,0.9999657869338989,1,1
247,0.999962329864502,1,1
248,0.999957799911499,1,1
249,0.9999657869338989,1,1
250,0.9999676942825317,1,1
251,0.9999632835388184,1,1
252,0.998977780342102,1,1
253,0.00026911497116088867,0,1
254,0.9966206550598145,1,1
255,0.9999333620071411,1,1
256,0.9999651908874512,1,1
257,0.9999047517776489,1,1
258,0.9999523162841797,1,1
259,0.999962329864502,1,1
260,0.9999672174453735,1,1
261,0.9999679327011108,1,1
262,0.9999667406082153,1,1
263,0.999966025352478,1,1
264,0.9999587535858154,1,1
265,0.9999575614929199,1,1
266,0.9999617338180542,1,1
267,0.9999401569366455,1,1
268,0.9999213218688965,1,1
269,0.9998812675476074,1,1
270,0.9999668598175049,1,1
271,0.9998751878738403,1,1
272,0.9999655485153198,1,1
273,0.9999585151672363,1,1
274,0.9999624490737915,1,1
275,0.9999635219573975,1,1
276,0.9999673366546631,1,1
277,0.9999680519104004,1,1
278,0.9819179773330688,1,1
279,0.9999674558639526,1,1
280,0.9999619722366333,1,1
281,0.9998621940612793,1,1
282,0.9999662637710571,1,1
283,0.9999573230743408,1,1
284,0.9999639987945557,1,1
285,0.9999669790267944,1,1
286,0.9999407529830933,1,1
287,0.9999551773071289,1,1
288,0.9999614953994751,1,1
289,0.9999649524688721,1,1
290,0.9999679327011108,1,1
291,0.9999586343765259,1,1
292,0.9999629259109497,1,1
293,0.8035014867782593,1,1
294,0.9999597072601318,1,1
295,0.9999380111694336,1,1
296,0.9957029223442078,1,1
297,0.9999070167541504,1,1
298,0.9999681711196899,1,1
299,0.9998688697814941,1,1
300,0.9983596205711365,1,1
301,0.9999197721481323,1,1
302,0.9999464750289917,1,1
303,0.9997283816337585,1,1
304,0.9999510049819946,1,1
305,0.9999626874923706,1,1
306,0.9999620914459229,1,1
307,0.9950666427612305,1,1
308,6.556510925292969e-05,0,1
309,0.9999620914459229,1,1
310,0.9999644756317139,1,1
311,0.9999657869338989,1,1
312,0.9968281388282776,1,1
313,0.9999679327011108,1,1
314,0.9999575614929199,1,1
315,0.9999560117721558,1,1
316,0.9999650716781616,1,1
317,0.9999581575393677,1,1
318,0.9999678134918213,1,1
319,0.99992835521698,1,1
320,0.9999651908874512,1,1
321,0.9999089241027832,1,1
322,0.9999396800994873,1,1
323,0.9997993111610413,1,1
324,0.999962329864502,1,1
325,0.9999674558639526,1,1
326,0.9999656677246094,1,1
327,0.999886155128479,1,1
328,0.9999657869338989,1,1
329,0.9999678134918213,1,1
330,0.9999607801437378,1,1
331,0.9999440908432007,1,1
332,0.9999325275421143,1,1
333,0.9999644756317139,1,1
334,0.9999488592147827,1,1
335,0.9999349117279053,1,1
336,0.9999568462371826,1,1
337,0.9999556541442871,1,1
338,0.9999680519104004,1,1
339,0.9999662637710571,1,1
340,0.9999672174453735,1,1
341,0.9999651908874512,1,1
342,0.9999676942825317,1,1
343,0.9999617338180542,1,1
344,0.9999550580978394,1,1
345,0.00017648935317993164,0,1
346,0.999964714050293,1,1
347,0.9998666048049927,1,1
348,0.9999639987945557,1,1
349,0.9999638795852661,1,1
350,0.9999624490737915,1,1
351,0.4785589575767517,0,1
352,0.9999668598175049,1,1
353,0.9999675750732422,1,1
354,0.9999125003814697,1,1
355,0.9999631643295288,1,1
356,0.9999661445617676,1,1
357,0.9983174800872803,1,1
358,0.0003116130828857422,0,1
359,0.9999450445175171,1,1
360,0.9998103976249695,1,1
361,0.9999649524688721,1,1
362,0.999967098236084,1,1
363,0.9999656677246094,1,1
364,0.999828577041626,1,1
365,0.9999665021896362,1,1
366,3.147125244140625e-05,0,1
367,0.9999586343765259,1,1
368,0.9999668598175049,1,1
369,0.9999316930770874,1,1
370,0.9999229907989502,1,1
371,0.9999637603759766,1,1
372,0.0012331008911132812,0,1
373,0.9999481439590454,1,1
374,0.9999589920043945,1,1
375,0.9999376535415649,1,1
376,0.9999674558639526,1,1
377,0.9999678134918213,1,1
378,0.999958872795105,1,1
379,0.9996471405029297,1,1
380,0.9999668598175049,1,1
381,0.9999148845672607,1,1
382,0.999950647354126,1,1
383,0.9999604225158691,1,1
384,0.9998007416725159,1,1
385,0.9999600648880005,1,1
386,0.9999674558639526,1,1
387,0.9997110962867737,1,1
388,0.9997134804725647,1,1
389,0.9999560117721558,1,1
390,0.9985634684562683,1,1
391,0.9999653100967407,1,1
392,0.9321315884590149,1,1
393,0.9985232949256897,1,1
394,0.9999653100967407,1,1
395,0.9994233846664429,1,1
396,0.2199888825416565,0,1
397,0.9993425011634827,1,1
398,0.9940887689590454,1,1
399,0.9999673366546631,1,1
400,0.9999668598175049,1,1
401,0.9999687671661377,1,1
402,0.9944683313369751,1,1
403,0.9999667406082153,1,1
404,0.9999555349349976,1,1
405,0.9999672174453735,1,1
406,0.9999680519104004,1,1
407,0.9998682737350464,1,1
408,8.416175842285156e-05,0,1
409,0.9999661445617676,1,1
410,0.9999665021896362,1,1
411,0.001824021339416504,0,1
412,0.999931812286377,1,1
413,0.9999521970748901,1,1
414,0.9999645948410034,1,1
415,0.9999681711196899,1,1
416,0.9999032020568848,1,1
417,0.9999682903289795,1,1
418,0.9997075200080872,1,1
419,0.9999561309814453,1,1
420,0.9999690055847168,1,1
421,0.9999362230300903,1,1
422,2.7179718017578125e-05,0,1
423,0.9999494552612305,1,1
424,0.9998705387115479,1,1
425,0.9999595880508423,1,1
426,0.9999532699584961,1,1
427,0.999967098236084,1,1
428,0.9999666213989258,1,1
429,0.9999687671661377,1,1
430,0.9999655485153198,1,1
431,0.9999409914016724,1,1
432,0.05243140459060669,0,1
433,0.9999629259109497,1,1
434,0.999966025352478,1,1
435,0.9999674558639526,1,1
436,0.9999638795852661,1,1
437,0.9999510049819946,1,1
438,0.9999408721923828,1,1
439,0.9999635219573975,1,1
440,0.9999575614929199,1,1
441,0.9999617338180542,1,1
442,0.00024813413619995117,0,1
443,2.288818359375e-05,0,0
444,3.123283386230469e-05,0,0
445,2.014636993408203e-05,0,0
446,6.127357482910156e-05,0,0
447,4.947185516357422e-05,0,0
448,2.586841583251953e-05,0,0
449,3.814697265625e-05,0,0
450,6.866455078125e-05,0,0
451,2.5987625122070312e-05,0,0
452,8.83340835571289e-05,0,0
453,0.0005170106887817383,0,0
454,2.0265579223632812e-05,0,0
455,2.777576446533203e-05,0,0
456,2.110004425048828e-05,0,0
457,2.181529998779297e-05,0,0
458,0.9998462200164795,1,0
459,2.1219253540039062e-05,0,0
460,3.8623809814453125e-05,0,0
461,2.682209014892578e-05,0,0
462,2.372264862060547e-05,0,0
463,2.193450927734375e-05,0,0
464,3.0875205993652344e-05,0,0
465,4.2319297790527344e-05,0,0
466,2.0742416381835938e-05,0,0
467,2.110004425048828e-05,0,0
468,3.421306610107422e-05,0,0
469,5.9604644775390625e-05,0,0
470,2.968311309814453e-05,0,0
471,2.8848648071289062e-05,0,0
472,2.110004425048828e-05,0,0
473,2.181529998779297e-05,0,0
474,2.777576446533203e-05,0,0
475,2.47955322265625e-05,0,0
476,0.9566136002540588,1,0
477,2.0503997802734375e-05,0,0
478,3.230571746826172e-05,0,0
479,8.046627044677734e-05,0,0
480,0.00159531831741333,0,0
481,2.0623207092285156e-05,0,0
482,2.0503997802734375e-05,0,0
483,2.181529998779297e-05,0,0
484,2.09808349609375e-05,0,0
485,0.000769495964050293,0,0
486,2.0384788513183594e-05,0,0
487,2.3245811462402344e-05,0,0
488,0.000141143798828125,0,0
489,8.153915405273438e-05,0,0
490,2.2411346435546875e-05,0,0
491,0.00010895729064941406,0,0
492,2.086162567138672e-05,0,0
493,2.753734588623047e-05,0,0
494,2.1219253540039062e-05,0,0
495,0.00017625093460083008,0,0
496,3.802776336669922e-05,0,0
497,2.2292137145996094e-05,0,0
498,0.003858625888824463,0,0
499,2.1457672119140625e-05,0,0
500,2.002716064453125e-05,0,0
501,2.4437904357910156e-05,0,0
502,2.8848648071289062e-05,0,0
503,2.6941299438476562e-05,0,0
504,3.0040740966796875e-05,0,0
505,2.777576446533203e-05,0,0
506,2.0384788513183594e-05,0,0
507,2.0503997802734375e-05,0,0
508,4.017353057861328e-05,0,0
509,2.0742416381835938e-05,0,0
510,9.703636169433594e-05,0,0
511,1.9669532775878906e-05,0,0
512,2.682209014892578e-05,0,0
513,5.1140785217285156e-05,0,0
514,2.5391578674316406e-05,0,0
515,2.86102294921875e-05,0,0
516,4.661083221435547e-05,0,0
517,3.0875205993652344e-05,0,0
518,2.0742416381835938e-05,0,0
519,4.0531158447265625e-05,0,0
520,1.990795135498047e-05,0,0
521,8.022785186767578e-05,0,0
522,2.1457672119140625e-05,0,0
523,2.47955322265625e-05,0,0
524,9.846687316894531e-05,0,0
525,2.2292137145996094e-05,0,0
526,4.601478576660156e-05,0,0
527,2.086162567138672e-05,0,0
528,2.4199485778808594e-05,0,0
529,2.0265579223632812e-05,0,0
530,2.574920654296875e-05,0,0
531,2.9802322387695312e-05,0,0
532,0.5085573792457581,1,0
533,2.586841583251953e-05,0,0
534,4.00543212890625e-05,0,0
535,3.7670135498046875e-05,0,0
536,2.0503997802734375e-05,0,0
537,0.0005837678909301758,0,0
538,4.029273986816406e-05,0,0
539,0.0002619624137878418,0,0
540,3.743171691894531e-05,0,0
541,2.181529998779297e-05,0,0
542,2.2172927856445312e-05,0,0
543,2.3365020751953125e-05,0,0
544,2.2649765014648438e-05,0,0
545,2.467632293701172e-05,0,0
546,1.9550323486328125e-05,0,0
547,2.1457672119140625e-05,0,0
548,0.000250399112701416,0,0
549,2.1457672119140625e-05,0,0
550,4.2438507080078125e-05,0,0
551,2.1338462829589844e-05,0,0
552,2.9325485229492188e-05,0,0
553,2.288818359375e-05,0,0
554,2.2172927856445312e-05,0,0
555,4.017353057861328e-05,0,0
556,3.337860107421875e-05,0,0
557,3.647804260253906e-05,0,0
558,2.0623207092285156e-05,0,0
559,2.1696090698242188e-05,0,0
560,2.1457672119140625e-05,0,0
561,2.09808349609375e-05,0,0
562,5.519390106201172e-05,0,0
563,0.00015807151794433594,0,0
564,2.014636993408203e-05,0,0
565,2.0384788513183594e-05,0,0
566,2.1338462829589844e-05,0,0
567,4.4345855712890625e-05,0,0
568,4.363059997558594e-05,0,0
569,6.771087646484375e-05,0,0
570,3.421306610107422e-05,0,0
571,0.0003066062927246094,0,0
572,3.9696693420410156e-05,0,0
573,4.220008850097656e-05,0,0
574,7.808208465576172e-05,0,0
575,2.2292137145996094e-05,0,0
576,1.990795135498047e-05,0,0
577,2.014636993408203e-05,0,0
578,7.176399230957031e-05,0,0
579,0.00030231475830078125,0,0
580,2.3365020751953125e-05,0,0
581,3.3855438232421875e-05,0,0
582,2.5391578674316406e-05,0,0
583,4.6253204345703125e-05,0,0
584,2.8848648071289062e-05,0,0
585,3.790855407714844e-05,0,0
586,0.0005483031272888184,0,0
587,3.1828880310058594e-05,0,0
588,3.504753112792969e-05,0,0
589,3.540515899658203e-05,0,0
590,6.0677528381347656e-05,0,0
591,2.4199485778808594e-05,0,0
592,2.8371810913085938e-05,0,0
593,4.267692565917969e-05,0,0
594,0.00014460086822509766,0,0
595,2.9802322387695312e-05,0,0
596,4.7326087951660156e-05,0,0
597,2.4080276489257812e-05,0,0
598,3.445148468017578e-05,0,0
599,2.384185791015625e-05,0,0
600,3.552436828613281e-05,0,0
601,6.842613220214844e-05,0,0
602,2.8252601623535156e-05,0,0
603,6.115436553955078e-05,0,0
604,2.3365020751953125e-05,0,0
605,2.396106719970703e-05,0,0
606,2.944469451904297e-05,0,0
607,0.00016021728515625,0,0
608,7.271766662597656e-05,0,0
609,2.1338462829589844e-05,0,0
610,2.0503997802734375e-05,0,0
611,2.1696090698242188e-05,0,0
612,2.0503997802734375e-05,0,0
613,2.014636993408203e-05,0,0
614,2.2292137145996094e-05,0,0
615,0.002731800079345703,0,0
616,3.445148468017578e-05,0,0
617,2.5510787963867188e-05,0,0
618,2.574920654296875e-05,0,0
619,6.532669067382812e-05,0,0
620,2.002716064453125e-05,0,0
621,4.088878631591797e-05,0,0
622,3.3020973205566406e-05,0,0
623,0.00014281272888183594,0,0
624,3.540515899658203e-05,0,0
625,2.09808349609375e-05,0,0
626,2.1457672119140625e-05,0,0
627,2.1338462829589844e-05,0,0
628,2.0384788513183594e-05,0,0
629,0.0001081228256225586,0,0
630,5.173683166503906e-05,0,0
631,2.0503997802734375e-05,0,0
632,2.8014183044433594e-05,0,0
633,0.870941162109375,1,0
634,2.765655517578125e-05,0,0
635,2.491474151611328e-05,0,0
636,3.5881996154785156e-05,0,0
637,3.0159950256347656e-05,0,0
638,3.0994415283203125e-05,0,0
