idx,pred_val,pred_label,label
0,0.0003113746643066406,0,1
1,0.00012803077697753906,0,1
2,0.9993378520011902,1,1
3,0.9994935989379883,1,1
4,0.9995636343955994,1,1
5,0.2031983733177185,0,1
6,0.9994775652885437,1,1
7,0.9993476271629333,1,1
8,0.9991018772125244,1,1
9,0.9992409944534302,1,1
10,0.9995456337928772,1,1
11,0.9995498061180115,1,1
12,3.528594970703125e-05,0,1
13,0.9992579817771912,1,1
14,0.9995367527008057,1,1
15,0.9994134902954102,1,1
16,0.0006759166717529297,0,1
17,0.9994331002235413,1,1
18,0.9988858103752136,1,1
19,0.7939245104789734,1,1
20,0.9982101917266846,1,1
21,0.9994733929634094,1,1
22,0.9995040893554688,1,1
23,0.9994567036628723,1,1
24,0.9993425011634827,1,1
25,0.9992808699607849,1,1
26,0.969474732875824,1,1
27,0.9994825124740601,1,1
28,0.9995810389518738,1,1
29,0.9981067180633545,1,1
30,0.9995331764221191,1,1
31,0.00012433528900146484,0,1
32,0.9995266199111938,1,1
33,0.9995583891868591,1,1
34,0.9992788434028625,1,1
35,0.7936451435089111,1,1
36,0.9994800686836243,1,1
37,4.792213439941406e-05,0,1
38,0.9990431666374207,1,1
39,0.9987245202064514,1,1
40,7.474422454833984e-05,0,1
41,0.9994574189186096,1,1
42,0.004538238048553467,0,1
43,0.9993118047714233,1,1
44,0.9989247918128967,1,1
45,0.9995692372322083,1,1
46,0.9994727969169617,1,1
47,0.9991347193717957,1,1
48,0.9995049238204956,1,1
49,0.9991940855979919,1,1
50,0.9995785355567932,1,1
51,0.02461087703704834,0,1
52,0.999510645866394,1,1
53,0.9991723299026489,1,1
54,0.9995452761650085,1,1
55,0.9991893172264099,1,1
56,0.9995672106742859,1,1
57,0.9966754913330078,1,1
58,8.213520050048828e-05,0,1
59,0.9995636343955994,1,1
60,0.987611711025238,1,1
61,0.9987733960151672,1,1
62,0.9990307092666626,1,1
63,0.9993796348571777,1,1
64,0.07489073276519775,0,1
65,0.9990739822387695,1,1
66,0.9994459748268127,1,1
67,0.9993345141410828,1,1
68,0.0001518726348876953,0,1
69,0.9992269277572632,1,1
70,0.9992198944091797,1,1
71,0.9995495676994324,1,1
72,0.9993828535079956,1,1
73,0.9992877840995789,1,1
74,0.02683490514755249,0,1
75,0.9995443224906921,1,1
76,0.9993584752082825,1,1
77,0.9993218183517456,1,1
78,0.9995220899581909,1,1
79,0.9995207786560059,1,1
80,0.9940215945243835,1,1
81,0.999570906162262,1,1
82,0.9995430707931519,1,1
83,0.9994939565658569,1,1
84,0.999339759349823,1,1
85,0.9995835423469543,1,1
86,0.9986029267311096,1,1
87,0.9993909597396851,1,1
88,0.00015151500701904297,0,1
89,0.9995527863502502,1,1
90,0.999355137348175,1,1
91,0.9995555281639099,1,1
92,0.00010073184967041016,0,1
93,0.9995259046554565,1,1
94,0.9349682331085205,1,1
95,3.731250762939453e-05,0,1
96,0.9992628693580627,1,1
97,0.00011527538299560547,0,1
98,0.9936331510543823,1,1
99,0.999444305896759,1,1
100,0.9994990825653076,1,1
101,0.999576985836029,1,1
102,0.9995500445365906,1,1
103,0.9995192289352417,1,1
104,0.9995751976966858,1,1
105,0.13518166542053223,0,1
106,0.9994015693664551,1,1
107,0.9995360374450684,1,1
108,0.991894543170929,1,1
109,0.9995556473731995,1,1
110,0.9994608759880066,1,1
111,0.9993316531181335,1,1
112,0.9993218183517456,1,1
113,0.9977400302886963,1,1
114,0.9995465874671936,1,1
115,0.9994059801101685,1,1
116,0.9992707371711731,1,1
117,0.0002657771110534668,0,1
118,0.9994685053825378,1,1
119,0.9994471669197083,1,1
120,0.9993040561676025,1,1
121,0.9995507597923279,1,1
122,0.9991801381111145,1,1
123,0.9995900988578796,1,1
124,0.9995236396789551,1,1
125,0.9987564086914062,1,1
126,0.9995712637901306,1,1
127,0.9995681643486023,1,1
128,0.0005043745040893555,0,1
129,0.9993149042129517,1,1
130,0.999534010887146,1,1
131,0.9989272952079773,1,1
132,0.9540348649024963,1,1
133,0.9988872408866882,1,1
134,0.9988786578178406,1,1
135,0.8841569423675537,1,1
136,0.9943885207176208,1,1
137,0.9994694590568542,1,1
138,0.9995449185371399,1,1
139,0.6375532746315002,1,1
140,0.5429075360298157,1,1
141,0.999552309513092,1,1
142,0.9995532631874084,1,1
143,0.9987303614616394,1,1
144,7.677078247070312e-05,0,1
145,0.9992772936820984,1,1
146,0.9992628693580627,1,1
147,0.9870384931564331,1,1
148,0.999573290348053,1,1
149,0.9994398951530457,1,1
150,0.9977140426635742,1,1
151,0.00013685226440429688,0,1
152,0.9995198249816895,1,1
153,0.9995338916778564,1,1
154,0.9988646507263184,1,1
155,0.9993852376937866,1,1
156,0.9994457364082336,1,1
157,0.9994737505912781,1,1
158,0.011653721332550049,0,1
159,0.998428463935852,1,1
160,0.9995935559272766,1,1
161,5.2094459533691406e-05,0,1
162,0.0011082291603088379,0,1
163,0.2989402413368225,0,1
164,0.9988144636154175,1,1
165,7.402896881103516e-05,0,1
166,0.9995589852333069,1,1
167,0.9995269775390625,1,1
168,0.00018066167831420898,0,1
169,0.0006464123725891113,0,1
170,0.9994066953659058,1,1
171,0.999596893787384,1,1
172,0.9871362447738647,1,1
173,0.9993619322776794,1,1
174,0.9995373487472534,1,1
175,0.9994387030601501,1,1
176,0.9992545247077942,1,1
177,0.9994118213653564,1,1
178,0.9995681643486023,1,1
179,0.3040100336074829,0,1
180,0.01298069953918457,0,1
181,0.9957209229469299,1,1
182,0.9992899894714355,1,1
183,0.9994587302207947,1,1
184,0.9988356232643127,1,1
185,0.9994961023330688,1,1
186,0.9995834231376648,1,1
187,0.0004163384437561035,0,1
188,0.9990625977516174,1,1
189,0.0343320369720459,0,1
190,0.9982038736343384,1,1
191,0.9994080066680908,1,1
192,0.9995835423469543,1,1
193,0.0006918907165527344,0,1
194,0.9995715022087097,1,1
195,0.9994148015975952,1,1
196,0.9993742108345032,1,1
197,0.9994993209838867,1,1
198,0.9995827078819275,1,1
199,0.9993072748184204,1,1
200,0.9995934367179871,1,1
201,0.0001684427261352539,0,1
202,0.9995437264442444,1,1
203,0.9995476603507996,1,1
204,0.0013298988342285156,0,1
205,0.9958533048629761,1,1
206,0.024305343627929688,0,1
207,0.9993849992752075,1,1
208,0.9977947473526001,1,1
209,8.487701416015625e-05,0,1
210,0.9994376301765442,1,1
211,0.9995009899139404,1,1
212,0.0017974376678466797,0,1
213,0.9990290403366089,1,1
214,0.9993600249290466,1,1
215,0.999322772026062,1,1
216,0.9995754361152649,1,1
217,0.9992823004722595,1,1
218,0.9995137453079224,1,1
219,0.9995067119598389,1,1
220,0.9994857311248779,1,1
221,0.9995089769363403,1,1
222,0.00010943412780761719,0,1
223,0.9994932413101196,1,1
224,0.9995902180671692,1,1
225,0.9995644688606262,1,1
226,5.173683166503906e-05,0,1
227,0.9995772242546082,1,1
228,0.9995587468147278,1,1
229,0.99954754114151,1,1
230,0.999566376209259,1,1
231,0.9995710253715515,1,1
232,0.9995526671409607,1,1
233,0.9993653893470764,1,1
234,0.9995203018188477,1,1
235,0.9992239475250244,1,1
236,0.9995412826538086,1,1
237,0.9994046688079834,1,1
238,0.0015307068824768066,0,1
239,0.9995750784873962,1,1
240,0.9989262223243713,1,1
241,0.999455988407135,1,1
242,0.9995678067207336,1,1
243,0.9992110729217529,1,1
244,0.9987112283706665,1,1
245,0.9995408058166504,1,1
246,0.9987295269966125,1,1
247,0.9993265867233276,1,1
248,0.999407172203064,1,1
249,0.9995090961456299,1,1
250,0.9994857311248779,1,1
251,0.00011038780212402344,0,1
252,0.9995483756065369,1,1
253,0.9995678067207336,1,1
254,0.9995428323745728,1,1
255,0.001316368579864502,0,1
256,0.999434769153595,1,1
257,0.9995183944702148,1,1
258,0.9993320107460022,1,1
259,0.9993278980255127,1,1
260,0.9994161128997803,1,1
261,5.733966827392578e-05,0,1
262,0.9989181756973267,1,1
263,0.9994926452636719,1,1
264,0.9995290040969849,1,1
265,0.00016236305236816406,0,1
266,0.9993752837181091,1,1
267,0.4257091283798218,0,1
268,0.9852957725524902,1,1
269,0.9995676875114441,1,1
270,0.9994264841079712,1,1
271,0.9995692372322083,1,1
272,0.999546468257904,1,1
273,0.9993301630020142,1,1
274,0.999527096748352,1,1
275,0.9991164803504944,1,1
276,0.9995359182357788,1,1
277,0.9994474053382874,1,1
278,0.9993933439254761,1,1
279,0.0002796053886413574,0,1
280,0.9996009469032288,1,1
281,0.9995386600494385,1,1
282,0.9995794892311096,1,1
283,0.9995607733726501,1,1
284,0.9915409684181213,1,1
285,0.3092458248138428,0,1
286,0.9987552165985107,1,1
287,0.9995742440223694,1,1
288,0.9994814991950989,1,1
289,0.9994214773178101,1,1
290,0.9990684390068054,1,1
291,0.9995163679122925,1,1
292,0.015756845474243164,0,1
293,0.9995703101158142,1,1
294,0.9995564818382263,1,1
295,0.9995488524436951,1,1
296,0.9993206262588501,1,1
297,0.9993703961372375,1,1
298,0.9995680451393127,1,1
299,0.9992852807044983,1,1
300,0.9993368983268738,1,1
301,0.9994655251502991,1,1
302,0.9986679553985596,1,1
303,9.608268737792969e-05,0,1
304,0.9993999004364014,1,1
305,0.9989290833473206,1,1
306,0.9988692402839661,1,1
307,5.7220458984375e-05,0,1
308,0.9985830783843994,1,1
309,0.9979016780853271,1,1
310,0.0001010894775390625,0,1
311,0.999196469783783,1,1
312,0.9994819760322571,1,1
313,0.9969294667243958,1,1
314,0.9907649755477905,1,1
315,0.9994624257087708,1,1
316,0.0002620816230773926,0,1
317,0.9995142221450806,1,1
318,0.8480163812637329,1,1
319,0.9527665376663208,1,1
320,0.9994637370109558,1,1
321,0.9995570778846741,1,1
322,9.918212890625e-05,0,1
323,0.9993952512741089,1,1
324,0.0017136931419372559,0,1
325,0.9995600581169128,1,1
326,0.00019210577011108398,0,1
327,0.9993202686309814,1,1
328,0.40840262174606323,0,1
329,0.9995051622390747,1,1
330,0.00019627809524536133,0,1
331,0.9995676875114441,1,1
332,0.9995198249816895,1,1
333,4.267692565917969e-05,0,1
334,0.9995266199111938,1,1
335,0.9972291588783264,1,1
