idx,pred_val,pred_label,label
0,0.6208896636962891,1,1
1,7.30752944946289e-05,0,1
2,0.9999665021896362,1,1
3,0.999969482421875,1,1
4,0.9999635219573975,1,1
5,0.9999558925628662,1,1
6,0.9999731779098511,1,1
7,0.9999687671661377,1,1
8,0.9999511241912842,1,1
9,0.9998158812522888,1,1
10,0.9999672174453735,1,1
11,0.9999659061431885,1,1
12,2.6345252990722656e-05,0,1
13,0.9999603033065796,1,1
14,0.9999629259109497,1,1
15,0.9999544620513916,1,1
16,0.9972009658813477,1,1
17,0.9999723434448242,1,1
18,0.9996839761734009,1,1
19,0.999945878982544,1,1
20,0.9999387264251709,1,1
21,0.9999665021896362,1,1
22,0.9999721050262451,1,1
23,0.9999654293060303,1,1
24,0.9999209642410278,1,1
25,0.9999686479568481,1,1
26,0.9999734163284302,1,1
27,0.999971866607666,1,1
28,0.9999731779098511,1,1
29,0.999919056892395,1,1
30,0.9999724626541138,1,1
31,0.9999703168869019,1,1
32,0.999966025352478,1,1
33,0.9999730587005615,1,1
34,0.9999721050262451,1,1
35,0.9999535083770752,1,1
36,0.9999735355377197,1,1
37,0.9936750531196594,1,1
38,0.999967098236084,1,1
39,0.9990593791007996,1,1
40,3.719329833984375e-05,0,1
41,0.999970555305481,1,1
42,0.0010129809379577637,0,1
43,0.9999680519104004,1,1
44,0.9999617338180542,1,1
45,0.9999681711196899,1,1
46,0.9999575614929199,1,1
47,0.9999120235443115,1,1
48,0.999967098236084,1,1
49,0.9999582767486572,1,1
50,0.9999736547470093,1,1
51,5.424022674560547e-05,0,1
52,0.9999628067016602,1,1
53,0.9999387264251709,1,1
54,0.9999687671661377,1,1
55,0.9999721050262451,1,1
56,0.9999728202819824,1,1
57,0.9997575879096985,1,1
58,3.802776336669922e-05,0,1
59,0.999972939491272,1,1
60,0.03973764181137085,0,1
61,0.9999692440032959,1,1
62,0.9999662637710571,1,1
63,0.9998934268951416,1,1
64,0.9999223947525024,1,1
65,0.9998780488967896,1,1
66,0.9999591112136841,1,1
67,0.9999587535858154,1,1
68,4.1961669921875e-05,0,1
69,0.9999680519104004,1,1
70,0.9968294501304626,1,1
71,0.9999727010726929,1,1
72,0.9999637603759766,1,1
73,0.999970555305481,1,1
74,0.9992884397506714,1,1
75,0.999969482421875,1,1
76,0.99996018409729,1,1
77,0.9999560117721558,1,1
78,0.999972939491272,1,1
79,0.999971866607666,1,1
80,0.8211655616760254,1,1
81,0.9999731779098511,1,1
82,0.999972939491272,1,1
83,0.9999732971191406,1,1
84,0.9999703168869019,1,1
85,0.9999691247940063,1,1
86,0.999971866607666,1,1
87,0.9999507665634155,1,1
88,0.00015723705291748047,0,1
89,0.9999734163284302,1,1
90,0.999951958656311,1,1
91,0.9999681711196899,1,1
92,0.9995775818824768,1,1
93,0.9999723434448242,1,1
94,7.283687591552734e-05,0,1
95,3.3855438232421875e-05,0,1
96,0.9999496936798096,1,1
97,2.6702880859375e-05,0,1
98,0.9999481439590454,1,1
99,0.9999715089797974,1,1
100,0.9999663829803467,1,1
101,0.9999732971191406,1,1
102,0.9999657869338989,1,1
103,0.9999734163284302,1,1
104,0.9999675750732422,1,1
105,0.9999277591705322,1,1
106,0.999969482421875,1,1
107,0.9999724626541138,1,1
108,0.9999017715454102,1,1
109,0.9999730587005615,1,1
110,0.9999727010726929,1,1
111,0.9999648332595825,1,1
112,0.9999505281448364,1,1
113,0.9999611377716064,1,1
114,0.9999706745147705,1,1
115,0.9999622106552124,1,1
116,0.9999641180038452,1,1
117,0.008320510387420654,0,1
118,0.9999514818191528,1,1
119,0.9999676942825317,1,1
120,0.9999687671661377,1,1
121,0.9999737739562988,1,1
122,0.9998249411582947,1,1
123,0.9999735355377197,1,1
124,0.9999645948410034,1,1
125,0.9999263286590576,1,1
126,0.999972939491272,1,1
127,0.9999728202819824,1,1
128,6.377696990966797e-05,0,1
129,0.999762237071991,1,1
130,0.9999669790267944,1,1
131,0.999948263168335,1,1
132,0.999925971031189,1,1
133,0.9999675750732422,1,1
134,0.9999517202377319,1,1
135,0.9998517036437988,1,1
136,0.9999406337738037,1,1
137,0.9999624490737915,1,1
138,0.9999674558639526,1,1
139,0.9999465942382812,1,1
140,0.9999507665634155,1,1
141,0.9999679327011108,1,1
142,0.9999731779098511,1,1
143,0.9999736547470093,1,1
144,0.00014352798461914062,0,1
145,0.9874946475028992,1,1
146,0.9999562501907349,1,1
147,0.9998360872268677,1,1
148,0.9999728202819824,1,1
149,0.9999641180038452,1,1
150,0.9999501705169678,1,1
151,0.00030350685119628906,0,1
152,0.9999727010726929,1,1
153,0.999972939491272,1,1
154,0.9999586343765259,1,1
155,0.9999593496322632,1,1
156,0.9999693632125854,1,1
157,0.999969482421875,1,1
158,0.013727784156799316,0,1
159,0.9999096393585205,1,1
160,0.9999727010726929,1,1
161,0.004673361778259277,0,1
162,0.9999675750732422,1,1
163,0.999467670917511,1,1
164,0.9999175071716309,1,1
165,0.9999209642410278,1,1
166,0.9999725818634033,1,1
167,0.9999732971191406,1,1
168,0.9999535083770752,1,1
169,0.9999529123306274,1,1
170,0.9999723434448242,1,1
171,0.9999723434448242,1,1
172,0.026630878448486328,0,1
173,0.9999369382858276,1,1
174,0.9999653100967407,1,1
175,0.9999732971191406,1,1
176,0.9999632835388184,1,1
177,0.9999654293060303,1,1
178,0.9999731779098511,1,1
179,0.9999289512634277,1,1
180,0.9990321397781372,1,1
181,0.9998989105224609,1,1
182,0.9999586343765259,1,1
183,0.9999709129333496,1,1
184,0.9999563694000244,1,1
185,0.9998347759246826,1,1
186,0.9999665021896362,1,1
187,0.9997484087944031,1,1
188,0.9999579191207886,1,1
189,7.772445678710938e-05,0,1
190,0.9999446868896484,1,1
191,0.9999626874923706,1,1
192,0.9999730587005615,1,1
193,0.9518137574195862,1,1
194,0.9999730587005615,1,1
195,0.999971866607666,1,1
196,0.9999669790267944,1,1
197,0.9999539852142334,1,1
198,0.9999723434448242,1,1
199,0.9999587535858154,1,1
200,0.9999725818634033,1,1
201,8.308887481689453e-05,0,1
202,0.9999731779098511,1,1
203,0.9999722242355347,1,1
204,0.9999709129333496,1,1
205,0.9998346567153931,1,1
206,0.9999107122421265,1,1
