idx,pred_val,pred_label,label
0,0.0022383928298950195,0,1
1,0.00012433528900146484,0,1
2,0.9998968839645386,1,1
3,0.9999340772628784,1,1
4,0.9999178647994995,1,1
5,0.9999033212661743,1,1
6,0.9999455213546753,1,1
7,0.9999212026596069,1,1
8,0.999930739402771,1,1
9,0.9999017715454102,1,1
10,0.99989914894104,1,1
11,0.9998966455459595,1,1
12,2.2292137145996094e-05,0,1
13,0.9999405145645142,1,1
14,0.9999313354492188,1,1
15,0.9998873472213745,1,1
16,0.0004348158836364746,0,1
17,0.999957799911499,1,1
18,0.9998985528945923,1,1
19,0.9993964433670044,1,1
20,0.9999101161956787,1,1
21,0.9999071359634399,1,1
22,0.999955415725708,1,1
23,0.999929666519165,1,1
24,0.9998119473457336,1,1
25,0.9999198913574219,1,1
26,0.9999488592147827,1,1
27,0.9999299049377441,1,1
28,0.9999566078186035,1,1
29,0.9997879862785339,1,1
30,0.9999334812164307,1,1
31,0.9999315738677979,1,1
32,0.9998890161514282,1,1
33,0.9999561309814453,1,1
34,0.9999523162841797,1,1
35,0.9999037981033325,1,1
36,0.999950647354126,1,1
37,0.8452761769294739,1,1
38,0.9998384714126587,1,1
39,0.9988190531730652,1,1
40,2.3603439331054688e-05,0,1
41,0.9999189376831055,1,1
42,5.9604644775390625e-05,0,1
43,0.9998745918273926,1,1
44,0.9999414682388306,1,1
45,0.9999146461486816,1,1
46,0.9999349117279053,1,1
47,0.999946117401123,1,1
48,0.9999326467514038,1,1
49,0.9998612403869629,1,1
50,0.9999555349349976,1,1
51,0.00010776519775390625,0,1
52,0.9998985528945923,1,1
53,0.999572217464447,1,1
54,0.9999141693115234,1,1
55,0.3778805136680603,0,1
56,0.9999513626098633,1,1
57,0.9999103546142578,1,1
58,1.7762184143066406e-05,0,1
59,0.9999539852142334,1,1
60,0.9998382329940796,1,1
61,0.9999343156814575,1,1
62,0.9998149275779724,1,1
63,0.9999041557312012,1,1
64,0.9983017444610596,1,1
65,0.999757707118988,1,1
66,0.9998573064804077,1,1
67,0.9999328851699829,1,1
68,0.03846776485443115,0,1
69,0.9999430179595947,1,1
70,0.9997590184211731,1,1
71,0.9999524354934692,1,1
72,0.9999275207519531,1,1
73,0.9999085664749146,1,1
74,0.9997578263282776,1,1
75,0.9999402761459351,1,1
76,0.9998816251754761,1,1
77,0.9998304843902588,1,1
78,0.9998831748962402,1,1
79,0.9999393224716187,1,1
80,0.5371021032333374,1,1
81,0.9999539852142334,1,1
82,0.9999490976333618,1,1
83,0.9999562501907349,1,1
84,0.9999070167541504,1,1
85,0.9998983144760132,1,1
86,0.00010561943054199219,0,1
87,0.9999407529830933,1,1
88,6.61611557006836e-05,0,1
89,0.9999545812606812,1,1
90,0.9998799562454224,1,1
91,0.999948263168335,1,1
92,0.996749997138977,1,1
93,0.9999547004699707,1,1
94,0.005334973335266113,0,1
95,5.507469177246094e-05,0,1
96,0.999891996383667,1,1
97,0.002718329429626465,0,1
98,0.9994754195213318,1,1
99,0.9999463558197021,1,1
100,0.9998342990875244,1,1
101,0.9999558925628662,1,1
102,0.9999277591705322,1,1
103,0.9999527931213379,1,1
104,0.9998884201049805,1,1
105,0.9999022483825684,1,1
106,0.9999173879623413,1,1
107,0.9999336004257202,1,1
108,0.10703736543655396,0,1
109,0.9999536275863647,1,1
110,0.9999525547027588,1,1
111,0.9998284578323364,1,1
112,0.9996293783187866,1,1
113,0.9999301433563232,1,1
114,0.9998946189880371,1,1
115,0.9999489784240723,1,1
116,0.999894380569458,1,1
117,0.00013303756713867188,0,1
118,0.9995311498641968,1,1
119,0.9999289512634277,1,1
120,0.9998475313186646,1,1
121,0.9999290704727173,1,1
122,0.9998781681060791,1,1
123,0.9999551773071289,1,1
124,0.9999439716339111,1,1
125,0.9999349117279053,1,1
126,0.9999454021453857,1,1
127,0.9999538660049438,1,1
128,0.00017780065536499023,0,1
129,0.9999234676361084,1,1
130,0.999889612197876,1,1
131,0.9998071789741516,1,1
132,0.9999241828918457,1,1
133,0.999925971031189,1,1
134,0.9999130964279175,1,1
135,0.04954308271408081,0,1
136,0.9999262094497681,1,1
137,0.9998273849487305,1,1
138,0.9999067783355713,1,1
139,0.9984472393989563,1,1
140,0.9998940229415894,1,1
141,0.9998708963394165,1,1
142,0.9999568462371826,1,1
143,0.9999507665634155,1,1
144,0.0003032684326171875,0,1
145,0.9997923970222473,1,1
146,0.9998040795326233,1,1
147,0.9936560392379761,1,1
148,0.9999442100524902,1,1
149,0.9998741149902344,1,1
150,0.9999040365219116,1,1
151,0.00042361021041870117,0,1
152,0.9999388456344604,1,1
153,0.9999572038650513,1,1
154,0.999937891960144,1,1
155,0.999911904335022,1,1
156,0.9997860789299011,1,1
157,0.9998699426651001,1,1
158,0.14575159549713135,0,1
159,0.9997822642326355,1,1
160,0.9999568462371826,1,1
161,4.780292510986328e-05,0,1
162,0.9998935461044312,1,1
163,0.026814937591552734,0,1
164,0.9999189376831055,1,1
165,0.9998612403869629,1,1
166,0.9999533891677856,1,1
167,0.9999220371246338,1,1
168,0.9995354413986206,1,1
169,0.9998517036437988,1,1
170,0.9999200105667114,1,1
171,0.9999520778656006,1,1
172,0.999858021736145,1,1
173,0.9999372959136963,1,1
174,0.9998687505722046,1,1
175,0.999953031539917,1,1
176,0.9998914003372192,1,1
177,0.9999361038208008,1,1
178,0.9999514818191528,1,1
179,0.9996235370635986,1,1
180,0.14881080389022827,0,1
181,0.9998871088027954,1,1
182,0.9998714923858643,1,1
183,0.9999520778656006,1,1
184,0.9998430013656616,1,1
185,0.9997661709785461,1,1
186,0.9999268054962158,1,1
187,0.9997400641441345,1,1
188,0.9999054670333862,1,1
189,0.0008137822151184082,0,1
190,0.003964364528656006,0,1
191,0.9999089241027832,1,1
192,0.9999538660049438,1,1
193,0.9990007281303406,1,1
194,0.9999555349349976,1,1
195,0.9999263286590576,1,1
196,0.9999020099639893,1,1
197,0.9998615980148315,1,1
198,0.9999568462371826,1,1
199,0.9998884201049805,1,1
200,0.999953031539917,1,1
201,0.9805704951286316,1,1
202,0.9999545812606812,1,1
203,0.9999555349349976,1,1
204,0.999937891960144,1,1
205,0.9997227787971497,1,1
206,0.9997257590293884,1,1
207,0.9999401569366455,1,1
208,0.9998884201049805,1,1
209,2.5153160095214844e-05,0,1
210,0.9999210834503174,1,1
