idx,pred_val,pred_label,label
0,0.9997445940971375,1,1
1,1.2993812561035156e-05,0,1
2,0.999991774559021,1,1
3,0.999992847442627,1,1
4,0.9999922513961792,1,1
5,0.999991774559021,1,1
6,0.9999926090240479,1,1
7,0.9999924898147583,1,1
8,0.999981164932251,1,1
9,0.9999873638153076,1,1
10,0.9999924898147583,1,1
11,0.9999924898147583,1,1
12,4.649162292480469e-06,0,1
13,0.9999786615371704,1,1
14,0.999992847442627,1,1
15,0.9999892711639404,1,1
16,0.999991774559021,1,1
17,0.999993085861206,1,1
18,0.9999303817749023,1,1
19,0.00013387203216552734,0,1
20,0.9999874830245972,1,1
21,0.9999926090240479,1,1
22,0.999992847442627,1,1
23,0.9999860525131226,1,1
24,7.95125961303711e-05,0,1
25,0.9999867677688599,1,1
26,0.999993085861206,1,1
27,0.9999921321868896,1,1
28,0.9999929666519165,1,1
29,0.9999923706054688,1,1
30,0.999993085861206,1,1
31,0.9999918937683105,1,1
32,0.9999929666519165,1,1
33,0.999993085861206,1,1
34,0.999993085861206,1,1
35,0.9999918937683105,1,1
36,0.9999934434890747,1,1
37,0.9999592304229736,1,1
38,0.9999915361404419,1,1
39,0.9999457597732544,1,1
40,7.62939453125e-06,0,1
41,0.9999923706054688,1,1
42,0.9999401569366455,1,1
43,0.9999920129776001,1,1
44,0.9999860525131226,1,1
45,0.9999927282333374,1,1
46,0.999991774559021,1,1
47,0.9999892711639404,1,1
48,0.9999927282333374,1,1
49,0.9999910593032837,1,1
50,0.999992847442627,1,1
51,7.152557373046875e-06,0,1
52,0.9999920129776001,1,1
53,0.9999886751174927,1,1
54,0.9999920129776001,1,1
55,0.9999923706054688,1,1
56,0.9999929666519165,1,1
57,0.9999899864196777,1,1
58,4.887580871582031e-06,0,1
59,0.9999929666519165,1,1
60,0.9998804330825806,1,1
61,0.9999920129776001,1,1
62,0.9999924898147583,1,1
63,0.9999915361404419,1,1
64,2.5391578674316406e-05,0,1
65,0.9999903440475464,1,1
66,0.9999926090240479,1,1
67,0.9999923706054688,1,1
68,0.0007750988006591797,0,1
69,0.9999915361404419,1,1
70,0.9999737739562988,1,1
71,0.9999932050704956,1,1
72,0.9999908208847046,1,1
73,0.9999912977218628,1,1
74,0.9999887943267822,1,1
75,0.9999929666519165,1,1
76,0.9999920129776001,1,1
77,0.9999901056289673,1,1
78,0.9999916553497314,1,1
79,0.9999918937683105,1,1
80,0.9998887777328491,1,1
81,0.999993085861206,1,1
82,0.9999934434890747,1,1
83,0.9999933242797852,1,1
84,0.9999918937683105,1,1
85,0.9999929666519165,1,1
86,0.9999922513961792,1,1
87,0.9999909400939941,1,1
88,0.0023542046546936035,0,1
89,0.9999927282333374,1,1
90,0.9999909400939941,1,1
91,0.9999927282333374,1,1
92,5.173683166503906e-05,0,1
93,0.9999929666519165,1,1
94,0.08370673656463623,0,1
95,9.775161743164062e-06,0,1
96,0.9999812841415405,1,1
97,0.9999732971191406,1,1
98,0.9999514818191528,1,1
99,0.999993085861206,1,1
100,0.9999932050704956,1,1
101,0.999993085861206,1,1
102,0.9999927282333374,1,1
103,0.999993085861206,1,1
104,0.9999927282333374,1,1
105,0.9993829727172852,1,1
106,0.9999923706054688,1,1
107,0.999993085861206,1,1
108,0.9999886751174927,1,1
109,0.9999929666519165,1,1
110,0.9999933242797852,1,1
111,0.9999923706054688,1,1
112,0.9999915361404419,1,1
113,0.9999667406082153,1,1
114,0.999992847442627,1,1
115,0.999992847442627,1,1
116,0.9999924898147583,1,1
117,0.999958872795105,1,1
118,7.867813110351562e-06,0,1
119,0.9999856948852539,1,1
120,0.9999868869781494,1,1
121,0.9999929666519165,1,1
122,0.9999699592590332,1,1
123,0.999993085861206,1,1
124,0.9999922513961792,1,1
125,0.9999890327453613,1,1
126,0.999993085861206,1,1
127,0.9999933242797852,1,1
128,0.9999814033508301,1,1
129,0.9999897480010986,1,1
130,0.999992847442627,1,1
131,0.9999926090240479,1,1
132,0.9999896287918091,1,1
133,0.9999916553497314,1,1
134,0.9999887943267822,1,1
135,0.9999920129776001,1,1
136,0.9999891519546509,1,1
137,0.9999922513961792,1,1
138,0.999993085861206,1,1
139,0.9999892711639404,1,1
140,0.9999898672103882,1,1
141,0.999992847442627,1,1
142,0.9999929666519165,1,1
143,0.9999935626983643,1,1
144,0.00041919946670532227,0,1
145,0.999992847442627,1,1
146,0.9999914169311523,1,1
147,0.9997476935386658,1,1
148,0.9999934434890747,1,1
149,0.9999927282333374,1,1
150,0.9999885559082031,1,1
