idx,pred_val,pred_label,label
0,0.9998859167098999,1,1
1,0.999977707862854,1,1
2,0.999976634979248,1,1
3,0.9999773502349854,1,1
4,0.9999728202819824,1,1
5,0.9999756813049316,1,1
6,0.9999773502349854,1,1
7,0.9999728202819824,1,1
8,0.9999699592590332,1,1
9,0.0005949735641479492,0,1
10,0.9999738931655884,1,1
11,0.9986856579780579,1,1
12,0.9999703168869019,1,1
13,0.9999775886535645,1,1
14,0.9999774694442749,1,1
15,0.9999786615371704,1,1
16,0.999974250793457,1,1
17,0.9999644756317139,1,1
18,0.9115025401115417,1,1
19,0.9999737739562988,1,1
20,0.999977707862854,1,1
21,0.9999765157699585,1,1
22,0.9999780654907227,1,1
23,0.04788154363632202,0,1
24,0.9999769926071167,1,1
25,0.999976634979248,1,1
26,0.9999643564224243,1,1
27,0.999953031539917,1,1
28,0.9999758005142212,1,1
29,0.00011968612670898438,0,1
30,0.9993288516998291,1,1
31,0.9999775886535645,1,1
32,0.9999715089797974,1,1
33,0.9999656677246094,1,1
34,0.9999717473983765,1,1
35,0.9999728202819824,1,1
36,0.9999706745147705,1,1
37,0.9999775886535645,1,1
38,0.9999731779098511,1,1
39,0.9999538660049438,1,1
40,3.802776336669922e-05,0,1
41,0.999972939491272,1,1
42,0.9999785423278809,1,1
43,0.9999744892120361,1,1
44,0.9999730587005615,1,1
45,0.9999756813049316,1,1
46,0.9999432563781738,1,1
47,0.0009669065475463867,0,1
48,0.9999585151672363,1,1
49,3.0279159545898438e-05,0,1
50,0.9999688863754272,1,1
51,0.9999759197235107,1,1
52,0.9999754428863525,1,1
53,0.9999737739562988,1,1
54,0.999975323677063,1,1
55,0.999976396560669,1,1
56,0.9999371767044067,1,1
57,0.9999767541885376,1,1
58,0.9999741315841675,1,1
59,0.9999773502349854,1,1
60,0.9999760389328003,1,1
61,0.9999713897705078,1,1
62,0.9999675750732422,1,1
63,0.9999734163284302,1,1
64,0.9999719858169556,1,1
65,0.9999740123748779,1,1
66,0.999972939491272,1,1
67,0.9996963739395142,1,1
68,0.9999747276306152,1,1
69,0.999975323677063,1,1
70,0.9999769926071167,1,1
71,0.9997168183326721,1,1
72,0.9999744892120361,1,1
73,0.9999758005142212,1,1
74,0.9999712705612183,1,1
75,0.9999785423278809,1,1
76,0.9999722242355347,1,1
77,0.9999769926071167,1,1
78,0.9999758005142212,1,1
79,0.9999759197235107,1,1
80,0.9999681711196899,1,1
81,0.9999501705169678,1,1
82,0.9999760389328003,1,1
83,0.02817857265472412,0,1
84,0.9999778270721436,1,1
85,0.9999610185623169,1,1
86,0.9999773502349854,1,1
87,0.9999780654907227,1,1
88,0.9999758005142212,1,1
89,0.9999773502349854,1,1
90,0.9999126195907593,1,1
91,0.0006736516952514648,0,1
92,0.9903298616409302,1,1
93,0.9998445510864258,1,1
94,0.9999779462814331,1,1
95,0.9999762773513794,1,1
96,0.9999121427536011,1,1
97,0.9999779462814331,1,1
98,0.9999728202819824,1,1
99,0.9999370574951172,1,1
100,0.999883770942688,1,1
101,0.9999173879623413,1,1
102,0.9999768733978271,1,1
103,0.9999759197235107,1,1
104,0.9999526739120483,1,1
105,0.5667764544487,1,1
106,0.999971866607666,1,1
107,0.999967098236084,1,1
108,0.9992185831069946,1,1
109,0.999976634979248,1,1
110,0.9965217113494873,1,1
111,0.9999732971191406,1,1
112,0.9999704360961914,1,1
113,0.9999774694442749,1,1
114,0.9999727010726929,1,1
115,0.9999755620956421,1,1
116,0.9999756813049316,1,1
117,0.0002098679542541504,0,1
118,0.9142473340034485,1,1
119,0.9999747276306152,1,1
120,0.999976634979248,1,1
121,0.9999724626541138,1,1
122,0.9999725818634033,1,1
123,0.9829815030097961,1,1
124,0.9999741315841675,1,1
125,0.9860237836837769,1,1
126,0.9999693632125854,1,1
