idx,pred_val,pred_label,label
0,0.9999797344207764,1,1
1,0.999972939491272,1,1
2,0.9999861717224121,1,1
3,0.999969482421875,1,1
4,0.9998996257781982,1,1
5,0.9999810457229614,1,1
6,0.9999810457229614,1,1
7,0.9999855756759644,1,1
8,0.999975323677063,1,1
9,0.9996905326843262,1,1
10,0.9999866485595703,1,1
11,0.003598928451538086,0,1
12,0.9999873638153076,1,1
13,0.9999765157699585,1,1
14,0.999985933303833,1,1
15,0.9999103546142578,1,1
16,0.9999022483825684,1,1
17,0.99997878074646,1,1
18,0.9997573494911194,1,1
19,0.9999830722808838,1,1
20,0.9999792575836182,1,1
21,0.9999833106994629,1,1
22,0.9999679327011108,1,1
23,2.9325485229492188e-05,0,1
24,0.9999456405639648,1,1
25,0.9999836683273315,1,1
26,0.9333085417747498,1,1
27,0.9985283613204956,1,1
28,0.9999642372131348,1,1
29,1.1205673217773438e-05,0,1
30,0.9928840398788452,1,1
31,0.9999723434448242,1,1
32,0.999984860420227,1,1
33,0.9999779462814331,1,1
34,0.9999865293502808,1,1
35,0.9999889135360718,1,1
36,0.9999837875366211,1,1
37,0.9999834299087524,1,1
38,0.9999732971191406,1,1
39,0.0003399848937988281,0,1
40,0.999876856803894,1,1
41,0.9999778270721436,1,1
42,0.9999603033065796,1,1
43,0.9999847412109375,1,1
44,0.9999815225601196,1,1
45,0.9999853372573853,1,1
46,0.9999767541885376,1,1
47,2.562999725341797e-05,0,1
48,0.9999692440032959,1,1
49,2.205371856689453e-05,0,1
50,0.9999802112579346,1,1
51,0.9999822378158569,1,1
52,0.9999868869781494,1,1
53,0.9999871253967285,1,1
54,0.999980092048645,1,1
55,0.999984622001648,1,1
56,0.0026282072067260742,0,1
57,0.9999830722808838,1,1
58,0.9999837875366211,1,1
59,0.9999816417694092,1,1
60,0.9999842643737793,1,1
61,0.9999719858169556,1,1
62,0.9999228715896606,1,1
63,0.9999805688858032,1,1
64,0.9999791383743286,1,1
65,0.9999858140945435,1,1
66,0.9999825954437256,1,1
67,0.9999754428863525,1,1
68,0.9999814033508301,1,1
69,0.9999855756759644,1,1
70,0.9999804496765137,1,1
71,0.9998531341552734,1,1
72,0.9999834299087524,1,1
73,2.086162567138672e-05,0,1
74,0.004844546318054199,0,1
75,0.9999790191650391,1,1
76,0.9999840259552002,1,1
77,0.9999833106994629,1,1
78,0.9999805688858032,1,1
79,0.9999836683273315,1,1
80,0.9999837875366211,1,1
81,0.9946649074554443,1,1
82,0.9999761581420898,1,1
83,0.4533345103263855,0,1
84,0.9999797344207764,1,1
85,0.9999661445617676,1,1
86,0.9999728202819824,1,1
87,0.9999774694442749,1,1
88,0.9999725818634033,1,1
89,0.9999850988388062,1,1
90,0.9998980760574341,1,1
91,1.811981201171875e-05,0,1
92,0.9999713897705078,1,1
93,0.9999829530715942,1,1
94,0.9999816417694092,1,1
95,0.966190755367279,1,1
96,0.9996167421340942,1,1
97,0.9999792575836182,1,1
98,0.9999822378158569,1,1
99,0.9999397993087769,1,1
100,0.9999829530715942,1,1
101,0.9999654293060303,1,1
102,0.9999852180480957,1,1
103,0.9999809265136719,1,1
