pred_val,pred_label,label
0.986373782157898,1,1
0.9498759508132935,1,1
0.9899938702583313,1,1
0.99081951379776,1,1
0.9948733448982239,1,1
0.9986826777458191,1,1
0.2595446705818176,0,1
0.22643698751926422,0,1
0.999875545501709,1,1
0.1336647868156433,0,1
0.18472325801849365,0,1
0.9999513626098633,1,1
0.9999617338180542,1,1
0.8404022455215454,1,1
0.301907479763031,0,1
0.9924649000167847,1,1
0.9663562178611755,1,1
0.9991963505744934,1,1
0.9881563186645508,1,1
0.9987775683403015,1,1
0.9999369382858276,1,1
0.9996241331100464,1,1
0.842297375202179,1,1
0.3081534802913666,0,1
0.694658637046814,1,1
0.9781138896942139,1,1
0.8568060994148254,1,1
0.8619549870491028,1,1
0.9997640252113342,1,1
0.9994778037071228,1,1
0.9937230944633484,1,1
0.999991774559021,1,1
0.7988345623016357,1,1
0.017410259693861008,0,1
0.5862326622009277,1,1
0.8427134156227112,1,1
0.9992203712463379,1,1
0.6811584234237671,1,1
0.9795141220092773,1,1
0.6986899971961975,1,1
0.9974804520606995,1,1
0.9737561345100403,1,1
0.6880368590354919,1,1
0.9453691244125366,1,1
0.99947589635849,1,1
0.9995005130767822,1,1
0.9999988079071045,1,1
0.9947518706321716,1,1
0.9999995231628418,1,1
0.9995436072349548,1,1
0.9960826635360718,1,1
0.9999923706054688,1,1
0.9999710321426392,1,1
0.0317133367061615,0,1
0.18808874487876892,0,1
0.10221584141254425,0,1
0.9999953508377075,1,1
0.9999997615814209,1,1
0.8776321411132812,1,1
0.7934116125106812,1,1
0.9806593060493469,1,1
0.9999985694885254,1,1
0.9997381567955017,1,1
0.631329357624054,1,1
0.7650487422943115,1,1
0.9536178112030029,1,1
0.13912291824817657,0,1
0.9904552102088928,1,1
0.9999964237213135,1,1
0.9888917803764343,1,1
0.9997404217720032,1,1
0.9998692274093628,1,1
0.9999876022338867,1,1
0.6166318655014038,1,1
0.8913723230361938,1,1
0.9939175844192505,1,1
0.9999828338623047,1,1
0.11774135380983353,0,1
0.9843472242355347,1,1
0.999998927116394,1,1
0.9710041880607605,1,1
0.8731995224952698,1,1
0.999924898147583,1,1
0.9999983310699463,1,1
0.9951967597007751,1,1
0.6008880138397217,1,1
0.057027895003557205,0,1
0.9999834299087524,1,1
0.999950647354126,1,1
0.8433141112327576,1,1
0.9999994039535522,1,1
0.2294437289237976,0,1
0.6402421593666077,1,1
0.9774149656295776,1,1
0.9967716336250305,1,1
0.9991245865821838,1,1
0.996250331401825,1,1
0.732243537902832,1,1
0.9901526570320129,1,1
0.9846062660217285,1,1
0.004377476871013641,0,1
0.9916103482246399,1,1
0.9997759461402893,1,1
0.9812489748001099,1,1
0.9999942779541016,1,1
0.9999901056289673,1,1
0.9969466328620911,1,1
0.9928352236747742,1,1
0.9763227701187134,1,1
0.4005752503871918,0,1
0.991717517375946,1,1
0.8320872187614441,1,1
0.5403664112091064,1,1
0.9999990463256836,1,1
0.6152597069740295,1,1
0.9956810474395752,1,1
0.8083205819129944,1,1
0.9966822266578674,1,1
0.5212824940681458,1,1
0.9811689853668213,1,1
0.5439702272415161,1,1
0.05372141674160957,0,1
0.9942218661308289,1,1
0.9926862716674805,1,1
0.21473532915115356,0,1
0.2616584002971649,0,1
0.9976811408996582,1,1
0.9729226231575012,1,1
0.999754011631012,1,1
0.051694709807634354,0,1
0.7695789337158203,1,1
0.999723494052887,1,1
0.9928665161132812,1,1
0.997984766960144,1,1
0.9998173117637634,1,1
0.9118210673332214,1,1
0.9999606609344482,1,1
0.7334541082382202,1,1
0.9999850988388062,1,1
0.9900014400482178,1,1
0.9382443428039551,1,1
0.8262887597084045,1,1
0.9781734347343445,1,1
0.9853881001472473,1,1
0.9997460246086121,1,1
0.9985936284065247,1,1
0.8936824798583984,1,1
0.9992132186889648,1,1
0.9745126962661743,1,1
0.35630351305007935,0,1
0.9963531494140625,1,1
0.9999932050704956,1,1
0.9816758632659912,1,1
0.9971325397491455,1,1
0.9994864463806152,1,1
0.8607649207115173,1,1
0.9993376135826111,1,1
0.9907724857330322,1,1
0.9422628283500671,1,1
0.9680642485618591,1,1
0.999218225479126,1,1
0.9939555525779724,1,1
0.999488353729248,1,1
0.23297466337680817,0,1
0.9806169271469116,1,1
0.9960034489631653,1,1
0.4746842086315155,0,1
0.9998599290847778,1,1
0.004711470101028681,0,1
0.9998385906219482,1,1
0.6714650392532349,1,1
0.9999527931213379,1,1
0.9999998807907104,1,1
0.9794210195541382,1,1
0.9224517941474915,1,1
0.8838037252426147,1,1
0.9994648098945618,1,1
0.9874674677848816,1,1
0.9999978542327881,1,1
0.9943414926528931,1,1
0.9973089694976807,1,1
0.9995465874671936,1,1
0.9903731346130371,1,1
0.4867778718471527,0,1
0.9965176582336426,1,1
0.898093581199646,1,1
0.9734230041503906,1,1
0.7591860294342041,1,1
0.9997356534004211,1,1
0.9880388379096985,1,1
0.9826083183288574,1,1
0.9483532309532166,1,1
0.9996471405029297,1,1
0.9982892870903015,1,1
0.9991357922554016,1,1
0.992482602596283,1,1
0.9994658827781677,1,1
0.907402753829956,1,1
0.9930440783500671,1,1
0.6918656229972839,1,1
0.9999951124191284,1,1
0.02539488673210144,0,1
0.6620911955833435,1,1
0.9510143995285034,1,1
0.9998908042907715,1,1
0.9849831461906433,1,1
0.943559467792511,1,1
0.948524534702301,1,1
0.9938860535621643,1,1
0.9999853372573853,1,1
0.9999932050704956,1,1
0.9656108617782593,1,1
0.3252159059047699,0,1
0.6781848669052124,1,1
0.9988706707954407,1,1
0.9935071468353271,1,1
0.5139596462249756,1,1
0.9329400658607483,1,1
0.9988006353378296,1,1
0.4414665997028351,0,1
0.9043795466423035,1,1
0.9954571723937988,1,1
0.9934913516044617,1,1
0.9969995021820068,1,1
0.13068251311779022,0,1
0.9911376237869263,1,1
0.6053285598754883,1,1
0.8078930377960205,1,1
0.9965149164199829,1,1
0.8508758544921875,1,1
0.9698215126991272,1,1
0.9998464584350586,1,1
0.5578218102455139,1,1
0.9995219707489014,1,1
0.9996367692947388,1,1
0.5884953141212463,1,1
0.10449202358722687,0,1
0.9940577745437622,1,1
0.9999984502792358,1,1
0.9999830722808838,1,1
0.9971169233322144,1,1
0.9993352293968201,1,1
0.7942349910736084,1,1
0.38550958037376404,0,1
0.9999790191650391,1,1
0.9789255857467651,1,1
0.7141357660293579,1,1
0.9398463368415833,1,1
0.9829574227333069,1,1
0.9796582460403442,1,1
0.17435872554779053,0,1
0.9999752044677734,1,1
0.43225711584091187,0,1
0.9854065179824829,1,1
0.9231101274490356,1,1
0.08085208386182785,0,1
0.9871422052383423,1,1
0.9748902320861816,1,1
0.9879869818687439,1,1
0.9999257326126099,1,1
0.9999285936355591,1,1
0.9997088313102722,1,1
0.9952127933502197,1,1
0.9999657869338989,1,1
0.9999840259552002,1,1
0.9981695413589478,1,1
0.9988170862197876,1,1
0.9992411136627197,1,1
0.9018256068229675,1,1
0.9874516129493713,1,1
0.42295151948928833,0,1
0.9999784231185913,1,1
0.6790502071380615,1,1
0.9929975271224976,1,1
0.9999326467514038,1,1
0.8835022449493408,1,1
0.39025306701660156,0,1
0.994577169418335,1,1
0.9999758005142212,1,1
0.9969111084938049,1,1
0.9999175071716309,1,1
0.6762991547584534,1,1
0.9237260222434998,1,1
0.7047464847564697,1,1
0.9998595714569092,1,1
0.8416697978973389,1,1
0.9973676800727844,1,1
0.9999954700469971,1,1
0.9526564478874207,1,1
0.8893440365791321,1,1
0.9999768733978271,1,1
0.9865537285804749,1,1
0.8503035306930542,1,1
0.9804713726043701,1,1
0.9571663737297058,1,1
0.9984037280082703,1,1
0.8575461506843567,1,1
0.815939724445343,1,1
0.9957398176193237,1,1
0.9754818081855774,1,1
0.9967772364616394,1,1
0.7591392993927002,1,1
0.11217113584280014,0,1
0.9973623156547546,1,1
0.5211397409439087,1,1
0.9992281198501587,1,1
0.31835007667541504,0,1
0.7114717364311218,1,1
0.9927706122398376,1,1
0.9945641756057739,1,1
0.9993200302124023,1,1
0.9781395792961121,1,1
0.9984617233276367,1,1
0.9938871264457703,1,1
0.824884295463562,1,1
0.9863932728767395,1,1
0.9984484910964966,1,1
0.534331738948822,1,1
0.22078537940979004,0,1
0.9999898672103882,1,1
0.8075210452079773,1,1
0.9874029159545898,1,1
0.9997634291648865,1,1
0.9789472818374634,1,1
0.4781975746154785,0,1
0.9975046515464783,1,1
0.9455952644348145,1,1
0.3569730222225189,0,1
0.99843829870224,1,1
0.9975823163986206,1,1
0.9684162139892578,1,1
0.9798641204833984,1,1
0.7579184174537659,1,1
0.5972766280174255,1,1
0.9983912110328674,1,1
0.9748729467391968,1,1
0.9465116262435913,1,1
0.9991912245750427,1,1
0.9970234036445618,1,1
0.9295097589492798,1,1
0.9993771910667419,1,1
0.9837342500686646,1,1
0.9970863461494446,1,1
0.002554918173700571,0,1
0.18848742544651031,0,1
0.9999192953109741,1,1
0.9999973773956299,1,1
0.9105650782585144,1,1
0.999893069267273,1,1
0.9960344433784485,1,1
0.9999303817749023,1,1
0.9985412359237671,1,1
0.9832262396812439,1,1
0.10079200565814972,0,1
0.9949217438697815,1,1
0.9988188147544861,1,1
0.6325350999832153,1,1
0.9806739091873169,1,1
0.9735572338104248,1,1
0.9575067162513733,1,1
0.8633856773376465,1,1
0.18481223285198212,0,1
0.8892390131950378,1,1
0.9998266100883484,1,1
0.990754246711731,1,1
0.9100438952445984,1,1
0.7703796625137329,1,1
0.9937713742256165,1,1
0.999977707862854,1,1
0.8157225251197815,1,1
0.9997450709342957,1,1
0.05272221565246582,0,1
0.9999537467956543,1,1
0.8323977589607239,1,1
0.9969900846481323,1,1
0.9999963045120239,1,1
0.9999865293502808,1,1
0.07659535855054855,0,1
0.999934196472168,1,1
0.9999041557312012,1,1
0.08827409148216248,0,1
0.8483167886734009,1,1
0.5558383464813232,1,1
0.5723930597305298,1,1
0.9891295433044434,1,1
0.9659107327461243,1,1
0.9118826985359192,1,1
0.9998656511306763,1,1
0.9999762773513794,1,1
