idx,pred_val,pred_label,label
0,0.9993402361869812,1,1
1,0.9999839067459106,1,1
2,0.9999815225601196,1,1
3,0.9999825954437256,1,1
4,0.9999843835830688,1,1
5,0.9999741315841675,1,1
6,0.9999830722808838,1,1
7,0.999980092048645,1,1
8,0.9974134564399719,1,1
9,0.00020271539688110352,0,1
10,0.9999762773513794,1,1
11,0.9998936653137207,1,1
12,0.9999690055847168,1,1
13,0.9999837875366211,1,1
14,0.9999829530715942,1,1
15,0.9999858140945435,1,1
16,0.9999815225601196,1,1
17,0.9999604225158691,1,1
18,0.0028778910636901855,0,1
19,0.9999854564666748,1,1
20,0.999984860420227,1,1
21,0.9999840259552002,1,1
22,0.999982476234436,1,1
23,0.022119641304016113,0,1
24,0.9999830722808838,1,1
25,0.9999843835830688,1,1
26,0.9999650716781616,1,1
27,0.9999732971191406,1,1
28,0.9999620914459229,1,1
29,0.9999539852142334,1,1
30,0.9998072981834412,1,1
31,0.9999816417694092,1,1
32,0.9999790191650391,1,1
33,0.99997878074646,1,1
34,0.9999854564666748,1,1
35,0.9999837875366211,1,1
36,0.9999507665634155,1,1
37,0.9999840259552002,1,1
38,0.9999847412109375,1,1
39,0.9999653100967407,1,1
40,1.9669532775878906e-05,0,1
41,0.9999849796295166,1,1
42,0.9999828338623047,1,1
43,0.9999692440032959,1,1
44,0.9999767541885376,1,1
45,0.9999823570251465,1,1
46,0.9999650716781616,1,1
47,0.8973230123519897,1,1
48,0.9999649524688721,1,1
49,7.271766662597656e-06,0,1
50,0.9999246597290039,1,1
51,0.9999759197235107,1,1
52,0.9999735355377197,1,1
53,0.999983549118042,1,1
54,0.9999727010726929,1,1
55,0.999983549118042,1,1
56,0.0002797245979309082,0,1
57,0.99997878074646,1,1
58,0.9999833106994629,1,1
59,0.9999836683273315,1,1
60,0.9999721050262451,1,1
61,0.9999855756759644,1,1
62,0.9999716281890869,1,1
63,0.9999862909317017,1,1
64,0.9999817609786987,1,1
65,0.9999744892120361,1,1
66,0.9999597072601318,1,1
67,0.0013908147811889648,0,1
68,0.9999760389328003,1,1
69,0.9999752044677734,1,1
70,0.9999828338623047,1,1
71,0.9996159076690674,1,1
72,0.9999761581420898,1,1
73,0.9999736547470093,1,1
74,0.9995915293693542,1,1
75,0.9999833106994629,1,1
76,0.9999676942825317,1,1
77,0.9999349117279053,1,1
78,0.999984622001648,1,1
79,0.9999804496765137,1,1
80,0.9999803304672241,1,1
81,0.9998492002487183,1,1
82,0.9999822378158569,1,1
83,0.9979799389839172,1,1
84,0.9999821186065674,1,1
85,0.9999794960021973,1,1
86,0.9999828338623047,1,1
87,0.9999833106994629,1,1
88,0.9999750852584839,1,1
89,0.999983549118042,1,1
90,0.9999557733535767,1,1
91,0.0066375732421875,0,1
92,0.9988138675689697,1,1
93,0.9998369216918945,1,1
94,0.9999834299087524,1,1
95,0.9999845027923584,1,1
96,0.9988701939582825,1,1
97,0.9999828338623047,1,1
98,0.9999841451644897,1,1
99,0.9998348951339722,1,1
100,0.9999749660491943,1,1
101,0.982313871383667,1,1
102,0.9999862909317017,1,1
103,0.999981164932251,1,1
104,0.9999563694000244,1,1
105,0.9999874830245972,1,1
106,0.9999792575836182,1,1
107,0.9999638795852661,1,1
108,0.9999808073043823,1,1
109,0.9999691247940063,1,1
110,2.6941299438476562e-05,0,1
111,0.9999788999557495,1,1
112,0.999985933303833,1,1
113,0.9999850988388062,1,1
114,0.9999730587005615,1,1
115,0.9999862909317017,1,1
116,0.999984622001648,1,1
117,0.11051517724990845,0,1
118,0.9959756731987,1,1
119,0.9999808073043823,1,1
120,0.9999545812606812,1,1
121,0.9999730587005615,1,1
122,0.9999793767929077,1,1
123,0.007838904857635498,0,1
124,0.9999727010726929,1,1
125,0.9999741315841675,1,1
126,0.999983549118042,1,1
127,0.9999738931655884,1,1
128,0.999963641166687,1,1
129,0.999980092048645,1,1
130,0.9999827146530151,1,1
131,0.9999663829803467,1,1
132,0.9999816417694092,1,1
133,3.7789344787597656e-05,0,1
134,0.9999644756317139,1,1
135,0.9999847412109375,1,1
136,0.9999710321426392,1,1
137,0.9999542236328125,1,1
138,0.9999855756759644,1,1
139,0.9999784231185913,1,1
140,0.999474823474884,1,1
141,0.9999483823776245,1,1
142,0.9999854564666748,1,1
143,0.02644932270050049,0,1
144,0.999984860420227,1,1
145,0.9999799728393555,1,1
146,0.9999866485595703,1,1
147,0.9984613656997681,1,1
148,0.9999772310256958,1,1
149,0.9999815225601196,1,1
150,0.9934705495834351,1,1
151,0.9999833106994629,1,1
152,0.9999719858169556,1,1
153,0.9999812841415405,1,1
154,0.9999798536300659,1,1
155,0.9999858140945435,1,1
156,0.9998890161514282,1,1
157,0.9993935823440552,1,1
158,4.303455352783203e-05,0,1
159,0.9999513626098633,1,1
160,0.9999866485595703,1,1
161,0.9999773502349854,1,1
162,0.9999315738677979,1,1
163,0.9998132586479187,1,1
164,0.9999829530715942,1,1
165,0.9999828338623047,1,1
166,0.9999744892120361,1,1
167,0.9994506239891052,1,1
168,0.9999839067459106,1,1
169,0.001113593578338623,0,1
170,0.9999847412109375,1,1
171,0.9999721050262451,1,1
172,0.9997262358665466,1,1
173,0.999962329864502,1,1
174,0.6717416048049927,1,1
175,0.9999741315841675,1,1
176,0.9999834299087524,1,1
177,0.9999827146530151,1,1
178,0.9999781847000122,1,1
179,0.9963467717170715,1,1
180,0.9999762773513794,1,1
181,0.9999759197235107,1,1
182,2.2292137145996094e-05,0,1
183,0.9999707937240601,1,1
184,0.9999642372131348,1,1
185,0.9999834299087524,1,1
186,1.4424324035644531e-05,0,1
187,0.9999608993530273,1,1
188,0.9954570531845093,1,1
189,0.999974250793457,1,1
190,0.018746554851531982,0,1
191,0.9999843835830688,1,1
192,0.9999746084213257,1,1
193,0.9999731779098511,1,1
194,0.9998939037322998,1,1
195,0.9999808073043823,1,1
196,2.7060508728027344e-05,0,1
197,0.9999822378158569,1,1
198,0.9999861717224121,1,1
199,8.344650268554688e-06,0,1
200,0.9999769926071167,1,1
201,0.9999840259552002,1,1
202,0.9999791383743286,1,1
203,0.9999772310256958,1,1
204,0.08988416194915771,0,1
205,0.999985933303833,1,1
206,0.8857330679893494,1,1
207,0.999930739402771,1,1
208,0.9992682337760925,1,1
209,0.9999812841415405,1,1
210,0.9999821186065674,1,1
211,0.9962760210037231,1,1
212,0.9999818801879883,1,1
213,0.004872798919677734,0,1
214,7.033348083496094e-06,0,1
215,0.9999829530715942,1,1
216,0.9999802112579346,1,1
217,0.08947080373764038,0,1
218,0.9999836683273315,1,1
219,0.9999090433120728,1,1
220,0.9999837875366211,1,1
221,0.9999797344207764,1,1
222,0.9999358654022217,1,1
223,0.999976634979248,1,1
224,0.9999749660491943,1,1
225,0.9999827146530151,1,1
226,0.9999693632125854,1,1
227,1.6927719116210938e-05,0,1
228,8.594989776611328e-05,0,1
229,0.9999788999557495,1,1
230,0.9999775886535645,1,1
231,0.9999476671218872,1,1
232,0.9999849796295166,1,1
233,0.9999735355377197,1,1
234,0.9999650716781616,1,1
235,0.9999842643737793,1,1
236,0.999983549118042,1,1
237,0.9999779462814331,1,1
238,0.9999837875366211,1,1
239,0.999981164932251,1,1
240,0.999941349029541,1,1
241,0.9999833106994629,1,1
242,0.9999775886535645,1,1
243,0.0003440380096435547,0,1
244,0.9999818801879883,1,1
245,0.9999850988388062,1,1
246,0.9999854564666748,1,1
247,0.9999797344207764,1,1
248,0.9999861717224121,1,1
249,0.9999722242355347,1,1
250,0.9999426603317261,1,1
251,0.9999827146530151,1,1
252,0.21735793352127075,0,1
253,0.9998892545700073,1,1
254,0.9999819993972778,1,1
255,0.5707984566688538,1,1
256,0.9999779462814331,1,1
257,0.9999738931655884,1,1
258,0.9999492168426514,1,1
259,0.9999727010726929,1,1
260,0.9999781847000122,1,1
261,0.9999814033508301,1,1
262,0.99997878074646,1,1
263,0.9999771118164062,1,1
264,0.9999842643737793,1,1
265,0.9999655485153198,1,1
266,0.9999794960021973,1,1
267,0.9998282194137573,1,1
268,0.9999604225158691,1,1
269,0.9999866485595703,1,1
270,0.999984622001648,1,1
271,0.9996588230133057,1,1
272,0.999972939491272,1,1
273,0.9999409914016724,1,1
274,0.9999712705612183,1,1
275,0.9999756813049316,1,1
276,0.9999798536300659,1,1
277,0.9999840259552002,1,1
278,0.003779590129852295,0,1
279,0.9999821186065674,1,1
280,0.9999750852584839,1,1
281,0.9996703863143921,1,1
282,0.9999744892120361,1,1
283,0.999977707862854,1,1
284,0.9999823570251465,1,1
285,0.9999819993972778,1,1
286,0.9998947381973267,1,1
287,0.9998706579208374,1,1
288,0.9998830556869507,1,1
289,0.9999752044677734,1,1
290,0.9999666213989258,1,1
291,0.9999781847000122,1,1
292,0.9999759197235107,1,1
293,0.9999793767929077,1,1
294,0.999981164932251,1,1
295,0.9999052286148071,1,1
296,0.9999723434448242,1,1
297,0.9998917579650879,1,1
298,0.9999830722808838,1,1
299,0.00044792890548706055,0,1
300,0.9999531507492065,1,1
301,0.9999837875366211,1,1
302,0.9999818801879883,1,1
303,0.9999778270721436,1,1
304,0.9999490976333618,1,1
305,0.9997840523719788,1,1
306,0.9999741315841675,1,1
307,0.9934341907501221,1,1
308,8.58306884765625e-06,0,1
309,0.9999814033508301,1,1
310,0.9999804496765137,1,1
311,0.999976396560669,1,1
312,0.9981650710105896,1,1
313,0.9999858140945435,1,1
314,0.9999700784683228,1,1
315,0.9999817609786987,1,1
316,0.9999785423278809,1,1
317,0.9999747276306152,1,1
318,0.9999828338623047,1,1
319,0.9999724626541138,1,1
320,0.9999707937240601,1,1
321,0.9994311928749084,1,1
322,0.999785840511322,1,1
323,0.999901294708252,1,1
324,0.9997658133506775,1,1
325,0.9999825954437256,1,1
326,0.9999730587005615,1,1
327,0.9993492960929871,1,1
328,0.9999784231185913,1,1
329,0.999984622001648,1,1
330,0.9999668598175049,1,1
