idx,pred_val,pred_label,label
0,0.6078482409581056,1,1
1,0.5044154022413814,1,1
2,0.5421009864244439,1,1
3,0.4975804782934734,0,1
4,0.5115015946973003,1,1
5,0.5329586570985754,1,1
6,0.48867180599147986,0,1
7,0.4856031415982116,0,1
8,0.48124219866958384,0,1
9,0.32568176399826143,0,1
10,0.4938749072434909,0,1
11,0.5039312020254219,1,1
12,0.4823987886999177,0,1
13,0.6221660357846872,1,1
14,0.4342964677100838,0,1
15,0.6292486206408512,1,1
16,0.5334582378315957,1,1
17,0.5547790346618058,1,1
18,0.4733122753873502,0,1
19,0.5591209219271036,1,1
20,0.5254783403173349,1,1
21,0.6032865473500806,1,1
22,0.6089416138050012,1,1
23,0.5125872457261735,1,1
24,0.5474162913428415,1,1
25,0.5050554261380569,1,1
26,0.5093707839292101,1,1
27,0.4934674289996295,0,1
28,0.4688105798059894,0,1
29,0.4854261991912807,0,1
30,0.5916211567082996,1,1
31,0.7105612641629477,1,1
32,0.5290231133990275,1,1
33,0.6248833106064069,1,1
34,0.5664573083309676,1,1
35,0.5366353813127489,1,1
36,0.5056563762518298,1,1
37,0.6582693244407665,1,1
38,0.5863858773435311,1,1
39,0.4897648361112559,0,1
40,0.44970026473096425,0,1
41,0.49882882188952626,0,1
42,0.6196534973779251,1,1
43,0.5126251117729694,1,1
44,0.5756411775475101,1,1
45,0.5420623669075866,1,1
46,0.589828915093392,1,1
47,0.49595805439239626,0,1
48,0.5364180857457796,1,1
49,0.3150990066720851,0,1
50,0.5308927124519656,1,1
51,0.5430312591985285,1,1
52,0.5371280451463747,1,1
53,0.5327758419409747,1,1
54,0.5835643053428043,1,1
55,0.5842520255702937,1,1
56,0.5251935887325274,1,1
57,0.51282817758376,1,1
58,0.506419634074863,1,1
59,0.5968145258620439,1,1
60,0.5003347059023054,1,1
61,0.4770332956689103,0,1
62,0.5401154895630071,1,1
63,0.5091439733575065,1,1
64,0.6910008479067642,1,1
65,0.5217207287778862,1,1
66,0.5183323786232705,1,1
67,0.4637286662385378,0,1
68,0.538535027021112,1,1
69,0.512958157954813,1,1
70,0.5270902558282273,1,1
71,0.385088229920342,0,1
72,0.5186908004212114,1,1
73,0.5174807859961348,1,1
74,0.5815004731186662,1,1
75,0.6103959617253452,1,1
76,0.5041747408118535,1,1
77,0.5738954659940703,1,1
78,0.48766183326468493,0,1
79,0.5090049162865071,1,1
80,0.49745213282098444,0,1
81,0.4820598630084092,0,1
82,0.5761232315661857,1,1
83,0.5179041517400407,1,1
84,0.6149750345560108,1,1
85,0.4785548251350349,0,1
86,0.545279201811752,1,1
87,0.5094659290594095,1,1
88,0.5184224932554571,1,1
89,0.5647235464735729,1,1
90,0.44914684114273484,0,1
91,0.4553128116580325,0,1
92,0.4806244079499322,0,1
93,0.5656839219736298,1,1
94,0.6371880593279684,1,1
95,0.5057376745737479,1,1
96,0.43548696810520937,0,1
97,0.526222030749345,1,1
98,0.5025165711456019,1,1
99,0.49891418679583355,0,1
100,0.5361625671809804,1,1
101,0.5489407267902777,1,1
102,0.4927633839865013,0,1
103,0.5576152086365909,1,1
104,0.4970696125003631,0,1
105,0.4792584265929847,0,1
106,0.5430692859383299,1,1
107,0.5383852447423152,1,1
108,0.5067832707109048,1,1
109,0.5141878818925001,1,1
110,0.4669474427559379,0,1
111,0.4918967758801678,0,1
112,0.5553425260323763,1,1
113,0.5294968973392997,1,1
114,0.5315872209805548,1,1
115,0.5484060099721262,1,1
116,0.5507652393450257,1,1
117,0.4394939249755794,0,1
118,0.3026695889201392,0,1
119,0.5188984075375913,1,1
120,0.5398092685367004,1,1
121,0.5368248799001094,1,1
122,0.5103719542868461,1,1
123,0.4532227335343322,0,1
124,0.5292323664669425,1,1
125,0.5869039173693693,1,1
126,0.5956039911799564,1,1
127,0.5174681753593404,1,1
128,0.5631108675975014,1,1
129,0.6206185339848957,1,1
130,0.5383153140377601,1,1
131,0.5490608707635971,1,1
132,0.583551544044326,1,1
133,0.36591208019370924,0,1
134,0.6637386606051905,1,1
135,0.513829537023959,1,1
136,0.5033781277105742,1,1
137,0.641136754383183,1,1
138,0.5606786124262158,1,1
139,0.5882910312110425,1,1
140,0.49946887265833273,0,1
141,0.5618313955258856,1,1
142,0.5240114610610362,1,1
143,0.49608007960588285,0,1
144,0.6329007311092028,1,1
145,0.43052612451856476,0,1
146,0.5420295347603741,1,1
147,0.49992846311712014,0,1
148,0.5486151221707729,1,1
149,0.5198790014060535,1,1
150,0.42934498095038975,0,1
151,0.5446380459508617,1,1
152,0.45889595622887214,0,1
153,0.5140812126116963,1,1
154,0.5114581542667693,1,1
155,0.5435691558026008,1,1
156,0.5784183290694784,1,1
157,0.5055256171177618,1,1
158,0.45305984122384757,0,1
159,0.5478579897596632,1,1
160,0.5562957694918964,1,1
161,0.5254926731508789,1,1
162,0.5605529075310329,1,1
163,0.4891766651106444,0,1
164,0.5475907049463018,1,1
165,0.4666790698819199,0,1
166,0.551159869967222,1,1
167,0.43635022631394804,0,1
168,0.589569626785476,1,1
169,0.37052241250069073,0,1
170,0.6315290630490153,1,1
171,0.46952764804529323,0,1
172,0.4680134997124554,0,1
173,0.5310978031635258,1,1
174,0.4878983872423994,0,1
175,0.4705548670537354,0,1
176,0.6216906972677805,1,1
177,0.5107162230234934,1,1
178,0.5354486373714309,1,1
179,0.562681977634,1,1
180,0.5248772331593088,1,1
181,0.5550645163818047,1,1
182,0.5093625643133315,1,1
183,0.5385641372241139,1,1
184,0.5313947934793859,1,1
185,0.5047216333404716,1,1
186,0.3854610117191726,0,1
187,0.5135766368238421,1,1
188,0.5603985526038429,1,1
189,0.519663253259985,1,1
190,0.5309796291853743,1,1
191,0.48356784397922326,0,1
192,0.6193288808790385,1,1
193,0.508996255830013,1,1
194,0.6042790380569443,1,1
195,0.5186719793635675,1,1
196,0.3459935719862415,0,1
197,0.5048696087225402,1,1
198,0.5793298304442089,1,1
199,0.2614251053789758,0,1
200,0.5036152180860141,1,1
201,0.57696231200336,1,1
202,0.5553646292960934,1,1
203,0.45820192849045327,0,1
204,0.47054226640203467,0,1
205,0.4963421892591171,0,1
206,0.4776870926772503,0,1
207,0.5609881409565673,1,1
208,0.40425620503810933,0,1
209,0.5538027875933125,1,1
210,0.5614335972326785,1,1
211,0.5363415404401479,1,1
212,0.5641583365469103,1,1
213,0.4177997786208323,0,1
214,0.42958562783957177,0,1
215,0.5708847705353719,1,1
216,0.5537031636831671,1,1
217,0.4670813448764193,0,1
