idx,pred_val,pred_label,label
0,0.03494504355038235,0,1
1,0.5683823026471501,1,1
2,0.9665211906485919,1,1
3,0.47839642689400286,1,1
4,0.06671176698647695,0,1
5,0.8728369778448506,1,1
6,0.11693063976890074,0,1
7,0.4351339007288985,1,1
8,0.5371912344055938,1,1
9,0.1462620284623676,0,1
10,0.30931445850047057,0,1
11,0.26113669058442057,0,1
12,0.3329999093589943,0,1
13,0.16888107803346863,0,1
14,0.23905676299201314,0,1
15,0.05154047458030536,0,1
16,0.3900673017818867,1,1
17,0.4137959077514913,1,1
18,0.48847427751057654,1,1
19,0.16925089278980682,0,1
20,0.6754462717875873,1,1
21,0.41832559185172735,1,1
22,0.19596030322141053,0,1
23,0.7758431894821133,1,1
24,0.1378020140883581,0,1
25,0.412752853790853,1,1
26,0.28915357006557924,0,1
27,0.08440378954664036,0,1
28,0.33255162377632175,0,1
29,0.09575822795791797,0,1
30,0.27850300347264084,0,1
31,0.1734160937888704,0,1
32,0.6092641863548044,1,1
33,0.6058696733139117,1,1
34,0.024468336227098413,0,1
35,0.2107630868704793,0,1
36,0.24021565594413638,0,1
37,0.526411223900318,1,1
38,0.5521057115914103,1,1
39,0.14622260354728922,0,1
40,0.11941313534422218,0,1
41,0.3389360431180993,0,1
42,0.10860053589978068,0,1
43,0.9786485720002641,1,1
44,0.38147862114129655,1,1
45,0.9683147582790637,1,1
46,0.19811070562683838,0,1
47,0.08250222336018655,0,1
48,0.08726064387583353,0,1
49,0.49496416401672005,1,1
50,0.06324786473707629,0,1
51,0.761920780565618,1,1
52,0.8274949648388747,1,1
53,0.4442673137753161,1,1
54,0.6565587146077048,1,1
55,0.8110963009510387,1,1
56,0.33179830174780456,0,1
57,0.7695662845851061,1,1
58,0.043823518309298926,0,1
59,0.5673727604025155,1,1
60,0.6980717764007955,1,1
61,0.48897181099169723,1,1
62,0.28915357006557924,0,1
63,0.13681871172291057,0,1
64,0.9287545334877836,1,1
65,0.6884508847622034,1,1
66,0.35552533385901625,0,1
67,0.43440601690593283,1,1
68,0.9467236349131622,1,1
69,0.5386670716103755,1,1
70,0.6382463850475079,1,1
71,0.19556296684961302,0,1
72,0.8769772954930772,1,1
73,0.2400571146085915,0,1
74,0.21429762365288277,0,1
75,0.25402506172749595,0,1
76,0.5763486468307201,1,1
77,0.40084738760840466,1,1
78,0.10299717839774034,0,1
79,0.8336029927505884,1,1
80,0.5091748857823931,1,1
81,0.1362642768407197,0,1
82,0.15508194351863722,0,1
83,0.4742669741203436,1,1
84,0.09799896231443923,0,1
85,0.2818979720004887,0,1
86,0.1761233702506057,0,1
87,0.5,1,1
88,0.9117239117116901,1,1
89,0.8708026499971817,1,1
90,0.12308494631298653,0,1
91,0.24884277818255585,0,1
92,0.2485974336860553,0,1
93,0.16402727865843153,0,1
94,0.718088168021425,1,1
95,0.30655051799379107,0,1
96,0.27573629370618086,0,1
97,0.8576313776918579,1,1
98,0.22740492505125778,0,1
99,0.4510827055328203,1,1
100,0.91153216719091,1,1
101,0.27181106769599395,0,1
102,0.012407039470151014,0,1
103,0.806312095953222,1,1
104,0.37800079666646097,1,1
105,0.24608135315153623,0,1
106,0.9933139073374112,1,1
107,0.6048288234648094,1,1
108,0.35712140656063457,0,1
109,0.395517386683742,1,1
110,0.07390757290827402,0,1
111,0.4350112476167802,1,1
112,0.11651332628008366,0,1
113,0.09367677152735572,0,1
114,0.5108996042339871,1,1
115,0.6332148478619677,1,1
116,0.7254105076525096,1,1
117,0.11782172691982917,0,1
118,0.0022499597861363563,0,1
119,0.8557628824759499,1,1
120,0.22598512104795568,0,1
121,0.9937434839349236,1,1
122,0.2193147971023572,0,1
123,0.15225259529463916,0,1
124,0.6486107398946743,1,1
125,0.35377618314757114,0,1
126,0.17151398491011635,0,1
127,0.10509800219518632,0,1
128,0.5325836998913203,1,1
129,0.5348029212275479,1,1
130,0.052596871095345,0,1
131,0.48625047492097206,1,1
132,0.6006468643798724,1,1
133,0.11005055478040139,0,1
134,0.36556156411917834,0,1
135,0.07126036652185787,0,1
136,0.6353221255129159,1,1
137,0.47190149905339474,1,1
138,0.22429400376229913,0,1
139,0.3822865890592161,1,1
140,0.605127917368356,1,1
141,0.7368555853995115,1,1
142,0.8813637516375759,1,1
143,0.22122532532777628,0,1
144,0.04050928948641528,0,1
145,0.9434355577722228,1,1
146,0.21512598354294046,0,1
147,0.4721493580011543,1,1
148,0.3414817148389211,0,1
149,0.7959884110858996,1,1
150,0.3180286443027705,0,1
151,0.17127914860475463,0,1
152,0.22524009002882395,0,1
153,0.023875359098149633,0,1
154,0.9117683481462694,1,1
155,0.15311216375082787,0,1
156,0.513392520779294,1,1
157,0.15388580181318612,0,1
158,0.7050017122104948,1,1
159,0.260187582193171,0,1
160,0.10261247018990781,0,1
161,0.6526425699396343,1,1
162,0.40137941658287374,1,1
163,0.6157315330533828,1,1
164,0.9266946264633076,1,1
165,0.41388533386639553,1,1
166,0.8531204808413865,1,1
167,0.2435324318867656,0,1
168,0.6679111395265235,1,1
169,0.05910095622914473,0,1
170,0.764574466308763,1,1
171,0.3689182633228035,0,1
172,0.03674775911391585,0,1
173,0.18015635855591203,0,1
174,0.6278429725415254,1,1
175,0.5102193736731648,1,1
